Id,Store,DayOfWeek,Date,Open,Promo,SchoolHoliday,Year,Month,Day,WeekOfYear,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionMonths,Promo2weeks,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,StateHoliday_0,StateHoliday_1
11133,9,4,2015-09-04,1,1,0,2015,9,4,36,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
11989,9,3,2015-09-03,1,1,0,2015,9,3,36,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
12845,9,2,2015-09-02,1,1,0,2015,9,2,36,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
13701,9,1,2015-09-01,1,1,0,2015,9,1,36,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
14557,9,0,2015-08-31,1,1,0,2015,8,31,36,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
16269,9,5,2015-08-29,1,0,0,2015,8,29,35,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
17125,9,4,2015-08-28,1,0,0,2015,8,28,35,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
17981,9,3,2015-08-27,1,0,0,2015,8,27,35,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
18837,9,2,2015-08-26,1,0,0,2015,8,26,35,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
19693,9,1,2015-08-25,1,0,0,2015,8,25,35,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
20549,9,0,2015-08-24,1,0,0,2015,8,24,35,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
22261,9,5,2015-08-22,1,0,0,2015,8,22,34,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
23117,9,4,2015-08-21,1,1,0,2015,8,21,34,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
23973,9,3,2015-08-20,1,1,0,2015,8,20,34,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
24829,9,2,2015-08-19,1,1,0,2015,8,19,34,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
25685,9,1,2015-08-18,1,1,0,2015,8,18,34,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
26541,9,0,2015-08-17,1,1,0,2015,8,17,34,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
28253,9,5,2015-08-15,1,0,0,2015,8,15,33,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
29109,9,4,2015-08-14,1,0,0,2015,8,14,33,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
29965,9,3,2015-08-13,1,0,0,2015,8,13,33,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
30821,9,2,2015-08-12,1,0,0,2015,8,12,33,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
31677,9,1,2015-08-11,1,0,1,2015,8,11,33,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
32533,9,0,2015-08-10,1,0,1,2015,8,10,33,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
34245,9,5,2015-08-08,1,0,0,2015,8,8,32,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
35101,9,4,2015-08-07,1,1,1,2015,8,7,32,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
35957,9,3,2015-08-06,1,1,1,2015,8,6,32,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
36813,9,2,2015-08-05,1,1,1,2015,8,5,32,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
37669,9,1,2015-08-04,1,1,1,2015,8,4,32,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
38525,9,0,2015-08-03,1,1,1,2015,8,3,32,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
40237,9,5,2015-08-01,1,0,0,2015,8,1,31,2030.0,8.0,2000.0,0,0.0,,,180,0,1,0,0,0,0,0,1,1,0
6,10,3,2015-09-17,1,1,0,2015,9,17,38,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
862,10,2,2015-09-16,1,1,0,2015,9,16,38,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
1718,10,1,2015-09-15,1,1,0,2015,9,15,38,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
2574,10,0,2015-09-14,1,1,0,2015,9,14,38,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
4286,10,5,2015-09-12,1,0,0,2015,9,12,37,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
5142,10,4,2015-09-11,1,0,0,2015,9,11,37,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
5998,10,3,2015-09-10,1,0,0,2015,9,10,37,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
6854,10,2,2015-09-09,1,0,0,2015,9,9,37,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
7710,10,1,2015-09-08,1,0,0,2015,9,8,37,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
8566,10,0,2015-09-07,1,0,0,2015,9,7,37,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
10278,10,5,2015-09-05,1,0,0,2015,9,5,36,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
11134,10,4,2015-09-04,1,1,0,2015,9,4,36,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
11990,10,3,2015-09-03,1,1,0,2015,9,3,36,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
12846,10,2,2015-09-02,1,1,1,2015,9,2,36,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
13702,10,1,2015-09-01,1,1,1,2015,9,1,36,3160.0,9.0,2009.0,0,0.0,,,72,0,1,0,0,0,1,0,0,1,0
14558,10,0,2015-08-31,1,1,1,2015,8,31,36,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
16270,10,5,2015-08-29,1,0,1,2015,8,29,35,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
17126,10,4,2015-08-28,1,0,1,2015,8,28,35,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
17982,10,3,2015-08-27,1,0,1,2015,8,27,35,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
18838,10,2,2015-08-26,1,0,1,2015,8,26,35,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
19694,10,1,2015-08-25,1,0,1,2015,8,25,35,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
20550,10,0,2015-08-24,1,0,1,2015,8,24,35,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
22262,10,5,2015-08-22,1,0,1,2015,8,22,34,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
23118,10,4,2015-08-21,1,1,1,2015,8,21,34,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
23974,10,3,2015-08-20,1,1,1,2015,8,20,34,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
24830,10,2,2015-08-19,1,1,1,2015,8,19,34,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
25686,10,1,2015-08-18,1,1,1,2015,8,18,34,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
26542,10,0,2015-08-17,1,1,1,2015,8,17,34,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
28254,10,5,2015-08-15,1,0,1,2015,8,15,33,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
29110,10,4,2015-08-14,1,0,1,2015,8,14,33,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
29966,10,3,2015-08-13,1,0,1,2015,8,13,33,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
30822,10,2,2015-08-12,1,0,1,2015,8,12,33,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
31678,10,1,2015-08-11,1,0,1,2015,8,11,33,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
32534,10,0,2015-08-10,1,0,1,2015,8,10,33,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
34246,10,5,2015-08-08,1,0,1,2015,8,8,32,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
35102,10,4,2015-08-07,1,1,1,2015,8,7,32,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
35958,10,3,2015-08-06,1,1,1,2015,8,6,32,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
36814,10,2,2015-08-05,1,1,1,2015,8,5,32,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
37670,10,1,2015-08-04,1,1,1,2015,8,4,32,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
38526,10,0,2015-08-03,1,1,1,2015,8,3,32,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
40238,10,5,2015-08-01,1,0,1,2015,8,1,31,3160.0,9.0,2009.0,0,0.0,,,71,0,1,0,0,0,1,0,0,1,0
7,11,3,2015-09-17,1,1,0,2015,9,17,38,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,199,1,0,0,0,0,0,1,1,0
863,11,2,2015-09-16,1,1,0,2015,9,16,38,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,199,1,0,0,0,0,0,1,1,0
1719,11,1,2015-09-15,1,1,0,2015,9,15,38,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,199,1,0,0,0,0,0,1,1,0
2575,11,0,2015-09-14,1,1,0,2015,9,14,38,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,199,1,0,0,0,0,0,1,1,0
4287,11,5,2015-09-12,1,0,0,2015,9,12,37,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,198,1,0,0,0,0,0,1,1,0
5143,11,4,2015-09-11,1,0,0,2015,9,11,37,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,198,1,0,0,0,0,0,1,1,0
5999,11,3,2015-09-10,1,0,0,2015,9,10,37,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,198,1,0,0,0,0,0,1,1,0
6855,11,2,2015-09-09,1,0,0,2015,9,9,37,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,198,1,0,0,0,0,0,1,1,0
7711,11,1,2015-09-08,1,0,0,2015,9,8,37,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,198,1,0,0,0,0,0,1,1,0
8567,11,0,2015-09-07,1,0,0,2015,9,7,37,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,198,1,0,0,0,0,0,1,1,0
10279,11,5,2015-09-05,1,0,0,2015,9,5,36,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,197,1,0,0,0,0,0,1,1,0
11135,11,4,2015-09-04,1,1,0,2015,9,4,36,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,197,1,0,0,0,0,0,1,1,0
11991,11,3,2015-09-03,1,1,0,2015,9,3,36,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,197,1,0,0,0,0,0,1,1,0
12847,11,2,2015-09-02,1,1,0,2015,9,2,36,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,197,1,0,0,0,0,0,1,1,0
13703,11,1,2015-09-01,1,1,0,2015,9,1,36,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",46,197,1,0,0,0,0,0,1,1,0
14559,11,0,2015-08-31,1,1,0,2015,8,31,36,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,197,1,0,0,0,0,0,1,1,0
16271,11,5,2015-08-29,1,0,0,2015,8,29,35,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,196,1,0,0,0,0,0,1,1,0
17127,11,4,2015-08-28,1,0,1,2015,8,28,35,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,196,1,0,0,0,0,0,1,1,0
17983,11,3,2015-08-27,1,0,1,2015,8,27,35,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,196,1,0,0,0,0,0,1,1,0
18839,11,2,2015-08-26,1,0,1,2015,8,26,35,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,196,1,0,0,0,0,0,1,1,0
19695,11,1,2015-08-25,1,0,1,2015,8,25,35,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,196,1,0,0,0,0,0,1,1,0
20551,11,0,2015-08-24,1,0,1,2015,8,24,35,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,196,1,0,0,0,0,0,1,1,0
22263,11,5,2015-08-22,1,0,0,2015,8,22,34,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,195,1,0,0,0,0,0,1,1,0
23119,11,4,2015-08-21,1,1,1,2015,8,21,34,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,195,1,0,0,0,0,0,1,1,0
23975,11,3,2015-08-20,1,1,1,2015,8,20,34,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,195,1,0,0,0,0,0,1,1,0
24831,11,2,2015-08-19,1,1,1,2015,8,19,34,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,195,1,0,0,0,0,0,1,1,0
25687,11,1,2015-08-18,1,1,1,2015,8,18,34,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,195,1,0,0,0,0,0,1,1,0
26543,11,0,2015-08-17,1,1,1,2015,8,17,34,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,195,1,0,0,0,0,0,1,1,0
28255,11,5,2015-08-15,1,0,0,2015,8,15,33,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,194,1,0,0,0,0,0,1,1,0
29111,11,4,2015-08-14,1,0,1,2015,8,14,33,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,194,1,0,0,0,0,0,1,1,0
29967,11,3,2015-08-13,1,0,1,2015,8,13,33,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,194,1,0,0,0,0,0,1,1,0
30823,11,2,2015-08-12,1,0,1,2015,8,12,33,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,194,1,0,0,0,0,0,1,1,0
31679,11,1,2015-08-11,1,0,1,2015,8,11,33,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,194,1,0,0,0,0,0,1,1,0
32535,11,0,2015-08-10,1,0,1,2015,8,10,33,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,194,1,0,0,0,0,0,1,1,0
34247,11,5,2015-08-08,1,0,0,2015,8,8,32,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,193,1,0,0,0,0,0,1,1,0
35103,11,4,2015-08-07,1,1,1,2015,8,7,32,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,193,1,0,0,0,0,0,1,1,0
35959,11,3,2015-08-06,1,1,1,2015,8,6,32,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,193,1,0,0,0,0,0,1,1,0
36815,11,2,2015-08-05,1,1,1,2015,8,5,32,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,193,1,0,0,0,0,0,1,1,0
37671,11,1,2015-08-04,1,1,1,2015,8,4,32,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,193,1,0,0,0,0,0,1,1,0
38527,11,0,2015-08-03,1,1,1,2015,8,3,32,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,193,1,0,0,0,0,0,1,1,0
40239,11,5,2015-08-01,1,0,0,2015,8,1,31,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",45,192,1,0,0,0,0,0,1,1,0
8,12,3,2015-09-17,1,1,0,2015,9,17,38,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,295,1,0,0,0,0,0,1,1,0
864,12,2,2015-09-16,1,1,0,2015,9,16,38,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,295,1,0,0,0,0,0,1,1,0
1720,12,1,2015-09-15,1,1,0,2015,9,15,38,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,295,1,0,0,0,0,0,1,1,0
2576,12,0,2015-09-14,1,1,0,2015,9,14,38,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,295,1,0,0,0,0,0,1,1,0
4288,12,5,2015-09-12,1,0,0,2015,9,12,37,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,294,1,0,0,0,0,0,1,1,0
5144,12,4,2015-09-11,1,0,0,2015,9,11,37,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,294,1,0,0,0,0,0,1,1,0
6000,12,3,2015-09-10,1,0,0,2015,9,10,37,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,294,1,0,0,0,0,0,1,1,0
6856,12,2,2015-09-09,1,0,0,2015,9,9,37,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,294,1,0,0,0,0,0,1,1,0
7712,12,1,2015-09-08,1,0,0,2015,9,8,37,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,294,1,0,0,0,0,0,1,1,0
8568,12,0,2015-09-07,1,0,0,2015,9,7,37,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,294,1,0,0,0,0,0,1,1,0
10280,12,5,2015-09-05,1,0,0,2015,9,5,36,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,293,1,0,0,0,0,0,1,1,0
11136,12,4,2015-09-04,1,1,0,2015,9,4,36,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,293,1,0,0,0,0,0,1,1,0
11992,12,3,2015-09-03,1,1,0,2015,9,3,36,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,293,1,0,0,0,0,0,1,1,0
12848,12,2,2015-09-02,1,1,0,2015,9,2,36,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,293,1,0,0,0,0,0,1,1,0
13704,12,1,2015-09-01,1,1,0,2015,9,1,36,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,293,1,0,0,0,0,0,1,1,0
14560,12,0,2015-08-31,1,1,0,2015,8,31,36,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,293,1,0,0,0,0,0,1,1,0
16272,12,5,2015-08-29,1,0,0,2015,8,29,35,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,292,1,0,0,0,0,0,1,1,0
17128,12,4,2015-08-28,1,0,1,2015,8,28,35,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,292,1,0,0,0,0,0,1,1,0
17984,12,3,2015-08-27,1,0,1,2015,8,27,35,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,292,1,0,0,0,0,0,1,1,0
18840,12,2,2015-08-26,1,0,1,2015,8,26,35,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,292,1,0,0,0,0,0,1,1,0
19696,12,1,2015-08-25,1,0,1,2015,8,25,35,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,292,1,0,0,0,0,0,1,1,0
20552,12,0,2015-08-24,1,0,1,2015,8,24,35,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,292,1,0,0,0,0,0,1,1,0
22264,12,5,2015-08-22,1,0,0,2015,8,22,34,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,291,1,0,0,0,0,0,1,1,0
23120,12,4,2015-08-21,1,1,1,2015,8,21,34,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,291,1,0,0,0,0,0,1,1,0
23976,12,3,2015-08-20,1,1,1,2015,8,20,34,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,291,1,0,0,0,0,0,1,1,0
24832,12,2,2015-08-19,1,1,1,2015,8,19,34,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,291,1,0,0,0,0,0,1,1,0
25688,12,1,2015-08-18,1,1,1,2015,8,18,34,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,291,1,0,0,0,0,0,1,1,0
26544,12,0,2015-08-17,1,1,1,2015,8,17,34,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,291,1,0,0,0,0,0,1,1,0
28256,12,5,2015-08-15,1,0,0,2015,8,15,33,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,290,1,0,0,0,0,0,1,1,0
29112,12,4,2015-08-14,1,0,1,2015,8,14,33,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,290,1,0,0,0,0,0,1,1,0
29968,12,3,2015-08-13,1,0,1,2015,8,13,33,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,290,1,0,0,0,0,0,1,1,0
30824,12,2,2015-08-12,1,0,1,2015,8,12,33,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,290,1,0,0,0,0,0,1,1,0
31680,12,1,2015-08-11,1,0,1,2015,8,11,33,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,290,1,0,0,0,0,0,1,1,0
32536,12,0,2015-08-10,1,0,1,2015,8,10,33,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,290,1,0,0,0,0,0,1,1,0
34248,12,5,2015-08-08,1,0,0,2015,8,8,32,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,289,1,0,0,0,0,0,1,1,0
35104,12,4,2015-08-07,1,1,1,2015,8,7,32,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,289,1,0,0,0,0,0,1,1,0
35960,12,3,2015-08-06,1,1,1,2015,8,6,32,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,289,1,0,0,0,0,0,1,1,0
36816,12,2,2015-08-05,1,1,1,2015,8,5,32,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,289,1,0,0,0,0,0,1,1,0
37672,12,1,2015-08-04,1,1,1,2015,8,4,32,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,289,1,0,0,0,0,0,1,1,0
38528,12,0,2015-08-03,1,1,1,2015,8,3,32,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,289,1,0,0,0,0,0,1,1,0
40240,12,5,2015-08-01,1,0,0,2015,8,1,31,1070.0,8.0,,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,288,1,0,0,0,0,0,1,1,0
9,13,3,2015-09-17,1,1,0,2015,9,17,38,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,317,0,0,0,1,1,0,0,1,0
865,13,2,2015-09-16,1,1,0,2015,9,16,38,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,317,0,0,0,1,1,0,0,1,0
1721,13,1,2015-09-15,1,1,0,2015,9,15,38,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,317,0,0,0,1,1,0,0,1,0
2577,13,0,2015-09-14,1,1,1,2015,9,14,38,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,317,0,0,0,1,1,0,0,1,0
4289,13,5,2015-09-12,1,0,0,2015,9,12,37,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,316,0,0,0,1,1,0,0,1,0
5145,13,4,2015-09-11,1,0,1,2015,9,11,37,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,316,0,0,0,1,1,0,0,1,0
6001,13,3,2015-09-10,1,0,1,2015,9,10,37,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,316,0,0,0,1,1,0,0,1,0
6857,13,2,2015-09-09,1,0,1,2015,9,9,37,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,316,0,0,0,1,1,0,0,1,0
7713,13,1,2015-09-08,1,0,1,2015,9,8,37,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,316,0,0,0,1,1,0,0,1,0
8569,13,0,2015-09-07,1,0,1,2015,9,7,37,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,316,0,0,0,1,1,0,0,1,0
10281,13,5,2015-09-05,1,0,0,2015,9,5,36,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,315,0,0,0,1,1,0,0,1,0
11137,13,4,2015-09-04,1,1,1,2015,9,4,36,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,315,0,0,0,1,1,0,0,1,0
11993,13,3,2015-09-03,1,1,1,2015,9,3,36,310.0,8.0,,1,45.0,2009.0,"Feb,May,Aug,Nov",0,315,0,0,0,1,1,0,0,1,0
