Id,Sales
12873,7161.44677734375
13729,7657.84814453125
14585,10425.2392578125
16297,4698.95849609375
17153,6059.09228515625
18009,5181.28515625
18865,5220.96435546875
19721,5023.92236328125
20577,5618.76220703125
22289,4314.28173828125
23145,7058.91552734375
24001,6948.95751953125
24857,7245.537109375
25713,7882.04345703125
26569,9791.3408203125
28281,4529.36669921875
29137,5520.54052734375
29993,5087.52490234375
30849,5380.92919921875
31705,5444.3232421875
32561,6201.7265625
34273,4575.99853515625
35129,7063.953125
35985,6948.3017578125
36841,7087.7841796875
37697,7896.46826171875
38553,9841.421875
40265,5056.52783203125
34,5224.2021484375
890,5207.5302734375
1746,5486.04736328125
2602,6869.6982421875
4314,5404.900390625
5170,4684.35986328125
6026,4295.0810546875
6882,4038.31005859375
7738,3999.437255859375
8594,4621.10400390625
10306,5458.4248046875
11162,5904.810546875
12018,5638.0302734375
12874,5861.4111328125
13730,5851.24462890625
14586,7186.0380859375
16298,5751.77880859375
17154,4709.80859375
18010,3972.99462890625
18866,3719.704345703125
19722,3525.036376953125
20578,4120.029296875
22290,5000.92041015625
23146,5473.73779296875
24002,5349.767578125
24858,5322.58203125
25714,5549.525390625
26570,7255.0595703125
28282,5383.04931640625
29138,4727.001953125
29994,4213.74365234375
30850,4044.49755859375
31706,3933.81591796875
32562,4673.74658203125
34274,5500.3671875
35130,5840.72802734375
35986,5665.177734375
36842,5655.8642578125
37698,5768.310546875
38554,7453.26123046875
40266,5718.142578125
35,5197.13916015625
891,5281.78857421875
1747,5983.0888671875
2603,7256.85205078125
4315,4705.96484375
5171,4283.505859375
6027,4116.85498046875
6883,4178.400390625
7739,4062.4736328125
8595,4497.79052734375
10307,4523.92578125
11163,4474.8359375
12019,4312.0146484375
12875,4506.77490234375
13731,4989.1376953125
14587,8672.2666015625
16299,5363.875
17155,4732.10888671875
18011,3990.13916015625
18867,3925.655029296875
19723,3893.047119140625
20579,4282.55810546875
22291,4607.9736328125
23147,5228.95849609375
24003,5358.7919921875
24859,5480.07470703125
25715,6080.64697265625
26571,7736.16552734375
29139,4599.99853515625
29995,4169.525390625
30851,4144.12060546875
31707,4070.00634765625
32563,4564.43701171875
34275,4824.466796875
35131,5410.27001953125
35987,5383.7734375
36843,5423.50244140625
37699,5888.40966796875
38555,7575.509765625
40267,5121.01220703125
36,7816.15576171875
892,8357.5810546875
1748,8544.4560546875
2604,9798.5537109375
4316,5833.23974609375
5172,6560.013671875
6028,6572.15087890625
6884,6618.56396484375
7740,6635.9853515625
8596,7050.591796875
10308,5579.5986328125
11164,7908.76953125
12020,8304.787109375
12876,8938.765625
13732,8968.0224609375
14588,11430.8017578125
16300,6650.3564453125
17156,7538.02294921875
18012,6609.00048828125
18868,6261.4736328125
19724,6102.115234375
20580,6672.7412109375
22292,5773.11572265625
23148,7910.61767578125
24004,8185.13916015625
24860,8654.3359375
25716,8870.591796875
26572,10346.568359375
28284,5825.04443359375
29140,6510.47021484375
29996,6221.50341796875
30852,6620.4833984375
31708,6394.07666015625
32564,7013.3671875
34276,5741.66015625
35132,7925.38232421875
35988,8187.2314453125
36844,8632.1767578125
37700,8724.134765625
38556,10292.896484375
40268,5809.80712890625
37,3620.47021484375
893,3788.5322265625
1749,4168.95654296875
2605,5067.802734375
4317,2681.438720703125
5173,3249.91845703125
6029,3149.94921875
6885,3275.49072265625
7741,3320.35009765625
8597,3678.377197265625
10309,2738.400634765625
11165,3982.655517578125
12021,3801.427001953125
12877,4588.3720703125
13733,4548.7548828125
14589,5064.091796875
16301,2915.7470703125
17157,3529.45751953125
18013,3192.261474609375
18869,3040.81689453125
19725,3015.654541015625
20581,3335.1689453125
22293,2678.257080078125
23149,3892.898681640625
24005,3671.42919921875
24861,3813.747314453125
25717,4213.9365234375
26573,5075.61083984375
28285,2665.322265625
29141,3214.180419921875
29997,2850.6123046875
30853,3061.87158203125
31709,3057.370849609375
32565,3477.9296875
34277,2597.073486328125
35133,3691.038330078125
35989,3566.93701171875
36845,3658.772705078125
37701,3846.37353515625
38557,4646.10302734375
40269,2854.75439453125
38,7061.9189453125
894,7389.3359375
1750,7938.6142578125
2606,9791.0703125
4318,7334.48876953125
5174,6685.89697265625
6030,6169.1708984375
6886,6199.875
7742,6061.4794921875
8598,6470.18798828125
10310,7135.1220703125
11166,7935.96484375
12022,7703.3115234375
12878,8366.953125
13734,8269.5419921875
14590,10042.78515625
16302,7514.85009765625
17158,6709.68115234375
18014,5747.76416015625
18870,5882.0888671875
19726,5536.35498046875
20582,6025.48046875
22294,6644.1806640625
23150,7445.232421875
24006,7115.046875
24862,7518.0546875
25718,8022.8017578125
26574,10205.564453125
28286,7002.45166015625
29142,7044.3603515625
29998,5988.41015625
30854,6212.37744140625
31710,5988.41015625
32566,6617.17529296875
34278,7490.49072265625
35134,7925.6845703125
35990,7456.85888671875
36846,7856.44921875
37702,8094.35205078125
38558,10266.169921875
40270,7467.634765625
39,4368.9853515625
895,4604.06787109375
1751,4951.10693359375
2607,6226.60888671875
4319,4291.2109375
5175,3687.07568359375
6031,3433.9970703125
6887,3506.251953125
7743,3460.56494140625
8599,3748.32470703125
10311,4355.96484375
11167,4500.447265625
12023,4550.19580078125
12879,5200.3330078125
13735,5396.45703125
14591,6504.72900390625
16303,4760.7177734375
17159,3879.12353515625
18015,3254.8330078125
18871,3204.89404296875
19727,3021.004638671875
20583,3326.18017578125
22295,3963.19091796875
23151,4550.85986328125
24007,4434.4892578125
24863,4510.5380859375
25719,4824.9267578125
26575,6588.802734375
28287,4330.15478515625
29143,3706.244873046875
29999,3350.443603515625
30855,3325.193603515625
31711,3271.16259765625
32567,3781.90283203125
34279,4371.8955078125
35135,4538.11962890625
35991,4628.2021484375
36847,4928.01953125
37703,5127.1953125
38559,6421.0537109375
40271,4630.93115234375
40,6987.60009765625
896,7047.34423828125
1752,7286.1962890625
2608,9274.0400390625
4320,7315.22705078125
5176,6559.1376953125
6032,6135.87353515625
6888,5960.29931640625
7744,5861.83056640625
8600,6526.9970703125
10312,7077.2119140625
11168,7811.408203125
12024,7645.2880859375
12880,7182.7080078125
13736,7328.43994140625
14592,10422.087890625
16304,7254.77587890625
17160,6701.87158203125
18016,5700.06298828125
18872,5557.3544921875
19728,5375.6298828125
20584,5920.78271484375
22296,7044.01123046875
23152,7770.2783203125
24008,7666.69091796875
24864,7713.66357421875
25720,7876.9931640625
26576,9644.1875
29144,7010.4775390625
30000,5883.7666015625
30856,6049.5693359375
31712,5970.552734375
32568,6609.78857421875
34280,7543.24462890625
35136,7884.2841796875
35992,7699.13916015625
36848,7649.73046875
37704,7597.623046875
38560,9593.7197265625
40272,7516.505859375
41,6892.88037109375
897,6926.16162109375
1753,7310.97216796875
2609,9121.853515625
4321,6056.37060546875
5177,5602.10302734375
6033,5286.3349609375
6889,5258.13232421875
7745,5155.61962890625
8601,5680.095703125
10313,5852.51171875
11169,7224.20703125
12025,7291.396484375
12881,7061.50146484375
13737,7199.57421875
14593,10554.3701171875
16305,6551.47216796875
17161,5834.3916015625
18017,4996.80517578125
18873,4771.23291015625
19729,4721.68408203125
20585,5258.443359375
22297,5982.974609375
23153,7324.603515625
24009,7266.6943359375
24865,7416.01123046875
25721,7760.45751953125
26577,9798.2919921875
29145,6103.52392578125
30001,5440.1494140625
30857,5238.49365234375
31713,5125.1171875
32569,5778.5205078125
34281,6139.02294921875
35137,7280.29150390625
35993,7242.84228515625
36849,7262.37060546875
37705,7446.283203125
38561,9681.7900390625
40273,6242.099609375
42,5410.99755859375
898,5581.58447265625
1754,6016.12548828125
2610,7016.48486328125
4322,3564.270263671875
5178,4872.74609375
6034,4768.12548828125
6890,4712.77490234375
7746,4802.8955078125
8602,5148.484375
10314,3875.750244140625
11170,6078.31005859375
12026,6199.626953125
12882,6721.326171875
13738,6832.45751953125
14594,7604.6484375
16306,4126.4638671875
17162,5357.88720703125
18018,4751.46728515625
18874,4714.5283203125
19730,4622.2548828125
20586,4973.05419921875
22298,3586.562744140625
23154,5938.24755859375
24010,5953.74755859375
24866,6121.4814453125
25722,6468.861328125
26578,7599.0869140625
28290,3490.9462890625
29146,5104.09033203125
30002,4562.5654296875
30858,4856.25048828125
31714,4890.7158203125
32570,5321.251953125
34282,3899.082763671875
35138,6042.25146484375
35994,6107.9501953125
36850,6217.244140625
37706,6405.82763671875
38562,7682.091796875
40274,4125.96826171875
43,7289.46337890625
899,7360.4677734375
1755,7864.02099609375
2611,9403.2158203125
4323,7503.3046875
5179,6951.21142578125
6035,6307.42578125
6891,6222.482421875
7747,6189.85986328125
8603,6607.60791015625
10315,7174.40283203125
11171,8022.11328125
12027,7721.83447265625
12883,7978.283203125
13739,7783.0361328125
14595,10447.4365234375
16307,7410.48876953125
17163,6985.66748046875
18019,5896.03076171875
18875,5728.634765625
19731,5433.806640625
20587,5974.5458984375
22299,6872.17529296875
23155,7769.93017578125
24011,7619.68505859375
24867,7688.71142578125
25723,7990.27734375
26579,9873.3681640625
28291,7482.36474609375
29147,7063.5625
30003,6198.8935546875
30859,6098.513671875
31715,6020.55712890625
32571,6635.5234375
34283,7490.3193359375
35139,8074.77392578125
35995,7842.748046875
36851,7849.89501953125
37707,8106.86083984375
38563,9850.0986328125
40275,7597.76806640625
44,6433.21630859375
900,6687.56787109375
1756,7439.078125
2612,9293.1220703125
4324,5546.38720703125
5180,5408.77880859375
6036,5310.3505859375
6892,5265.85693359375
7748,5220.451171875
8604,5826.966796875
10316,5268.31884765625
11172,6705.6826171875
12028,6612.91650390625
12884,6594.14697265625
13740,6881.27978515625
14596,11562.765625
16308,6004.470703125
17164,5920.85009765625
18020,5254.38232421875
18876,5083.22265625
19732,5053.61572265625
20588,5621.24951171875
22300,5418.68310546875
23156,6671.82470703125
24012,6545.93798828125
24868,6789.32177734375
25724,7468.31884765625
26580,9846.5009765625
28292,4877.53125
29148,5658.41650390625
30004,4929.923828125
30860,5219.55517578125
31716,5194.83984375
32572,5824.66650390625
34284,5506.52490234375
35140,6627.8505859375
35996,6485.43115234375
36852,6743.33203125
37708,7162.65576171875
38564,9643.6259765625
40276,5576.39599609375
45,5115.40771484375
901,5656.57666015625
1757,5796.33447265625
2613,7141.94482421875
4325,4460.1806640625
5181,4145.7255859375
6037,4329.73779296875
6893,4739.8564453125
7749,4551.419921875
8605,5005.87890625
10317,4442.97021484375
11173,5364.576171875
12029,5418.18701171875
12885,5748.3837890625
13741,5793.30517578125
14597,8275.2626953125
16309,4792.75830078125
17165,4703.27197265625
18021,4360.5
18877,4488.02783203125
19733,4362.9052734375
20589,4833.7578125
22301,4328.25537109375
23157,5265.25439453125
24013,5252.578125
24869,5817.10986328125
25725,6001.4990234375
26581,7372.3837890625
28293,4418.13671875
29149,4313.890625
30005,4094.168212890625
30861,4624.07177734375
31717,4511.7470703125
32573,5020.77978515625
34285,4495.037109375
35141,5324.1611328125
35997,5344.580078125
36853,5891.59521484375
37709,5897.3583984375
38565,7357.1826171875
40277,4712.25341796875
46,6648.84033203125
902,6976.0126953125
1758,8007.46630859375
2614,9142.0693359375
4326,3898.19775390625
5182,5799.41455078125
6038,5641.82275390625
6894,5847.3837890625
7750,5972.83642578125
8606,6526.60498046875
10318,3920.8720703125
11174,6777.6044921875
12030,7106.853515625
12886,8100.43017578125
13742,8764.5673828125
14598,9221.9814453125
16310,3977.029296875
17166,6376.12255859375
18022,5738.29833984375
18878,5664.9345703125
19734,5615.29052734375
20590,6185.3681640625
22302,3770.544921875
23158,6689.8837890625
24014,7005.798828125
24870,7269.54345703125
25726,8111.470703125
26582,9658.9619140625
28294,3935.677490234375
29150,5915.04736328125
30006,5568.890625
30862,5943.35888671875
31718,5726.36767578125
32574,6385.361328125
34286,3872.779052734375
35142,6560.7646484375
35998,6727.4638671875
36854,7005.1572265625
37710,7850.62890625
38566,9069.4638671875
40278,4176.12890625
47,7049.240234375
903,6965.17529296875
1759,7192.916015625
2615,9144.5546875
4327,6811.89501953125
5183,6189.75927734375
6039,5529.26220703125
6895,5641.4248046875
7751,5442.6875
8607,5637.0625
10319,6766.85595703125
11175,7738.40869140625
12031,7758.20751953125
12887,7660.3828125
13743,8031.162109375
14599,10642.6572265625
16311,7635.755859375
17167,6286.90185546875
18023,5103.939453125
18879,4955.2548828125
19735,4680.02783203125
20591,5281.69287109375
22303,6778.865234375
23159,7462.3662109375
24015,7320.796875
24871,7441.34912109375
25727,7738.3203125
26583,9769.177734375
28295,7105.05078125
29151,6424.0556640625
30007,5467.298828125
30863,5306.8720703125
31719,5144.41943359375
32575,5811.23681640625
34287,7188.7734375
35143,7678.32666015625
35999,7665.79150390625
36855,7694.54345703125
37711,7835.74951171875
38567,9973.142578125
40279,7570.7353515625
48,11785.3310546875
904,11377.5703125
1760,11835.2421875
2616,14197.1416015625
4328,10221.4228515625
5184,9771.6748046875
6040,9271.58203125
6896,8978.0361328125
7752,8871.201171875
8608,8932.076171875
10320,9830.0703125
11176,12451.7412109375
12032,12331.265625
12888,11833.1435546875
13744,11541.2919921875
14600,16808.830078125
16312,10649.7744140625
17168,10473.076171875
18024,8789.615234375
18880,8349.662109375
19736,8011.39306640625
20592,8558.060546875
22304,9592.51171875
23160,11893.3369140625
24016,12376.369140625
24872,11933.798828125
25728,12123.0283203125
26584,14894.0283203125
28296,10101.3837890625
29152,10075.3662109375
30008,9239.880859375
30864,8958.4814453125
31720,8648.6591796875
32576,9115.8955078125
34288,10466.0966796875
35144,12346.12890625
36000,12231.6552734375
36856,11732.765625
37712,11973.142578125
38568,15297.31640625
40280,9856.0849609375
49,5953.05517578125
905,5865.2421875
1761,6166.05908203125
2617,7347.806640625
4329,5869.103515625
5185,5366.8740234375
6041,5048.32080078125
6897,4962.5869140625
7753,4962.615234375
8609,5477.4775390625
10321,5847.10498046875
11177,6453.916015625
12033,6270.3427734375
12889,6059.3349609375
13745,6152.494140625
14601,8183.72607421875
16313,6083.69287109375
17169,5655.46484375
18025,4828.47216796875
18881,4667.86083984375
19737,4550.2001953125
20593,5042.853515625
22305,5634.78857421875
23161,6203.8798828125
24017,6071.27001953125
24873,6115.8671875
25729,6332.99169921875
26585,7843.60107421875
28297,6116.4794921875
29153,5930.27197265625
30009,5355.853515625
30865,5114.26123046875
31721,5041.14599609375
32577,5765.51611328125
34289,6185.474609375
35145,6660.0556640625
36001,6445.3037109375
36857,6398.81103515625
37713,6564.52001953125
38569,7935.73779296875
40281,6489.60791015625
50,8117.87158203125
906,8656.2099609375
1762,9512.626953125
2618,11273.26953125
4330,5365.1337890625
5186,5903.89794921875
6042,6284.83935546875
6898,6494.5556640625
7754,6557.71142578125
8610,7235.357421875
10322,5241.1123046875
11178,7931.00830078125
12034,8384.9677734375
12890,8942.90234375
13746,9591.1943359375
14602,11770.671875
16314,5740.3076171875
17170,6517.2861328125
18026,6197.43310546875
18882,6134.0419921875
19738,6066.09521484375
20594,6666.44287109375
22306,5266.369140625
23162,7588.75830078125
24018,8134.66748046875
24874,8622.8701171875
25730,9680.6357421875
26586,11442.5380859375
28298,5357.62158203125
29154,6362.10791015625
30010,6055.10546875
30866,6474.18212890625
31722,6427.8740234375
32578,7027.71044921875
34290,5568.22119140625
35146,8038.4423828125
36002,8455.71484375
36858,8872.0556640625
37714,9753.08984375
38570,11861.7421875
40282,5809.97900390625
51,6862.60546875
907,7388.18701171875
1763,7337.98046875
2619,8339.951171875
4331,7660.77001953125
5187,6716.8974609375
6043,6603.197265625
6899,6877.552734375
7755,6760.70751953125
8611,7069.048828125
10323,8020.97314453125
11179,7607.44140625
12035,7962.86572265625
12891,8563.53125
13747,8022.7099609375
14603,10102.9833984375
16315,9223.037109375
17171,7829.30224609375
18027,6648.783203125
18883,6402.73681640625
19739,6238.6650390625
20595,6722.15966796875
22307,7767.462890625
23163,7331.85888671875
24019,7560.0126953125
24875,7978.75537109375
25731,7922.4423828125
26587,9112.56640625
28299,8118.61474609375
29155,7231.01806640625
30011,6517.404296875
30867,6898.74755859375
31723,6704.646484375
32579,7355.365234375
34291,8234.3134765625
