Id,Sales
14585,10478.76171875
16297,4735.10693359375
17153,6046.65625
18009,5126.75537109375
18865,5143.57568359375
19721,5086.4140625
20577,5659.49609375
22289,4340.919921875
23145,7074.68798828125
24001,7107.7890625
24857,7254.77587890625
25713,7658.833984375
26569,10090.83984375
28281,4599.39306640625
29137,5869.18212890625
29993,5697.64404296875
30849,5494.515625
31705,5492.83837890625
32561,6290.78857421875
34273,4557.03271484375
35129,7061.8583984375
35985,7078.03564453125
36841,7432.01416015625
37697,8031.77490234375
38553,9855.8310546875
40265,4680.3134765625
34,5228.17529296875
890,5433.8173828125
1746,5528.7666015625
2602,7018.55322265625
4314,5225.80224609375
5170,4608.5322265625
6026,4213.26904296875
6882,4024.53515625
7738,3913.406494140625
8594,4526.87841796875
10306,5245.3486328125
11162,5656.0478515625
12018,5359.33349609375
12874,5136.48095703125
13730,5424.43359375
14586,7224.66845703125
16298,5987.49609375
17154,4843.97705078125
18010,3875.580322265625
18866,3729.80224609375
19722,3590.615966796875
20578,4162.43994140625
22290,4992.30322265625
23146,5441.2705078125
24002,5342.11328125
24858,5195.04296875
25714,5503.93115234375
26570,7444.01806640625
28282,5437.34814453125
29138,4745.2666015625
29994,4379.57568359375
30850,3981.47412109375
31706,3879.17529296875
32562,4608.9453125
34274,5466.82958984375
35130,5680.068359375
35986,5442.58349609375
36842,5550.4306640625
37698,5572.7587890625
38554,7104.4140625
40266,5662.27685546875
35,5920.98583984375
891,6325.361328125
1747,6606.73193359375
2603,7241.64697265625
4315,4559.08056640625
5171,3954.2109375
6027,3748.37841796875
6883,3837.801025390625
7739,3765.286376953125
8595,4396.8798828125
10307,4657.69775390625
11163,2845.063232421875
12019,2830.034912109375
12875,3001.699462890625
13731,3153.92138671875
14587,8736.0078125
16299,5180.26708984375
17155,4656.009765625
18011,3713.025146484375
18867,3704.032470703125
19723,3750.420654296875
20579,4246.16796875
22291,4450.97900390625
23147,5837.18603515625
24003,5904.6416015625
24859,5836.23974609375
25715,6289.048828125
26571,8248.8720703125
29139,4467.244140625
29995,4087.959228515625
30851,3889.105224609375
31707,3904.855712890625
32563,4777.73193359375
34275,4764.98388671875
35131,5900.255859375
35987,5817.1767578125
36843,6248.33056640625
37699,6132.43896484375
38555,8003.9921875
40267,4803.77490234375
36,8071.03955078125
892,8768.0625
1748,9002.7138671875
2604,9647.802734375
4316,5661.52099609375
5172,6255.34912109375
6028,6561.41552734375
6884,6540.7763671875
7740,6556.69189453125
8596,7166.85205078125
10308,5647.81005859375
11164,7822.85302734375
12020,8405.859375
12876,8893.1005859375
13732,9210.51953125
14588,13297.3681640625
16300,6661.5361328125
17156,7403.572265625
18012,6570.33935546875
18868,6036.197265625
19724,6016.9462890625
20580,6195.19921875
22292,5517.302734375
23148,7823.8681640625
24004,8235.7275390625
24860,8315.2333984375
25716,8744.64453125
26572,10100.77734375
28284,6109.99560546875
29140,6364.0439453125
29996,6403.4150390625
30852,6415.23828125
31708,6445.408203125
32564,6733.9482421875
34276,5616.76904296875
35132,7634.015625
35988,8086.48876953125
36844,8531.353515625
37700,8725.8154296875
38556,10152.236328125
40268,6298.0234375
37,3802.486083984375
893,4118.8505859375
1749,4431.220703125
2605,5295.5654296875
4317,2851.591552734375
5173,3476.576416015625
6029,3241.292236328125
6885,3297.75439453125
7741,3406.173583984375
8597,3834.840576171875
10309,2816.358154296875
11165,3934.18359375
12021,3892.6015625
12877,4230.263671875
13733,4684.3154296875
14589,5333.3359375
16301,3076.335205078125
17157,3752.184814453125
18013,3244.661376953125
18869,3030.28466796875
19725,3016.765380859375
20581,3351.90478515625
22293,2623.198974609375
23149,3868.355712890625
24005,3865.810302734375
24861,3931.0625
25717,4221.54052734375
26573,5355.720703125
28285,2956.923583984375
29141,3325.136474609375
29997,3122.171142578125
30853,3149.645751953125
31709,3160.36669921875
32565,3654.301025390625
34277,2691.187744140625
35133,3730.193603515625
35989,3684.899169921875
36845,3879.760009765625
37701,4135.0419921875
38557,4896.72802734375
40269,2988.31640625
38,7046.2890625
894,7793.32470703125
1750,8116.81103515625
2606,9931.0830078125
4318,7131.38037109375
5174,6582.84130859375
6030,6048.29443359375
6886,6055.4521484375
7742,5925.55078125
8598,6582.81005859375
10310,6878.4052734375
11166,7544.28759765625
12022,7619.2998046875
12878,8427.83203125
13734,8616.8271484375
14590,9602.6181640625
16302,7808.9052734375
17158,6960.134765625
18014,5542.8173828125
18870,5464.00927734375
19726,5383.1572265625
20582,5864.06201171875
22294,6635.64990234375
23150,7365.91748046875
24006,7191.61962890625
24862,7306.5107421875
25718,7924.21044921875
26574,9957.412109375
28286,7525.94677734375
29142,6935.10595703125
29998,6170.4833984375
30854,6016.12548828125
31710,5837.01904296875
32566,6687.57421875
34278,7434.9990234375
35134,7653.16748046875
35990,7225.26123046875
36846,7860.30908203125
37702,7988.822265625
38558,10184.318359375
40270,7846.30224609375
39,4557.1328125
895,4985.27001953125
1751,5248.681640625
2607,6531.63037109375
4319,4263.3603515625
5175,3664.962646484375
6031,3338.896728515625
6887,3375.734130859375
7743,3335.833984375
8599,3787.98291015625
10311,4241.60986328125
11167,4852.88427734375
12023,4673.26953125
12879,5324.82177734375
13735,5876.43603515625
14591,6522.93896484375
16303,4869.4892578125
17159,3867.43701171875
18015,3165.553466796875
18871,3225.394775390625
19727,2991.767822265625
20583,3413.039794921875
22295,3939.377197265625
23151,4680.35791015625
24007,4697.259765625
24863,4573.4326171875
25719,5068.40234375
26575,6732.40673828125
28287,4493.16796875
29143,3799.79931640625
29999,3535.4423828125
30855,3354.06689453125
31711,3263.940185546875
32567,3691.193115234375
34279,4189.19580078125
35135,4791.263671875
35991,4721.3916015625
36847,5026.58740234375
37703,5185.63134765625
38559,6443.97607421875
40271,4594.37255859375
40,7319.8125
896,7633.0546875
1752,7833.2763671875
2608,9061.94921875
4320,7459.80419921875
5176,6956.08642578125
6032,6362.28369140625
6888,5953.4638671875
7744,5973.39501953125
8600,6780.6044921875
10312,7644.150390625
11168,8028.3515625
12024,8092.90087890625
12880,7811.29638671875
13736,7801.74365234375
14592,11524.66015625
16304,8548.62109375
17160,7394.412109375
18016,6026.1357421875
18872,5795.3505859375
19728,5780.57666015625
20584,6145.7431640625
22296,7311.08349609375
23152,7993.24267578125
24008,7892.71826171875
24864,7546.27392578125
25720,7912.49658203125
26576,9854.3642578125
29144,7286.46044921875
30000,6373.666015625
30856,6137.2490234375
31712,6204.8740234375
32568,6669.44482421875
34280,7388.44091796875
35136,8050.48095703125
35992,7840.6240234375
36848,7883.48681640625
37704,7813.0400390625
38560,9693.19140625
40272,7744.4189453125
41,6894.3994140625
897,7359.6953125
1753,7849.37841796875
2609,9222.4833984375
4321,6382.36572265625
5177,5832.4052734375
6033,5333.05078125
6889,5347.02294921875
7745,5206.0751953125
8601,5757.0537109375
10313,6219.15380859375
11169,7100.15966796875
12025,7247.859375
12881,7705.45703125
13737,7652.21875
14593,10788.001953125
16305,6882.625
17161,6282.87939453125
18017,5220.40625
18873,5148.91162109375
19729,4912.41455078125
20585,5261.0322265625
22297,5872.87255859375
23153,7497.5458984375
24009,7582.88330078125
24865,7504.75048828125
25721,7985.04345703125
26577,9902.669921875
29145,6286.55419921875
30001,5836.60693359375
30857,5593.298828125
31713,5385.24755859375
32569,5933.97265625
34281,6320.92236328125
35137,7522.82470703125
35993,7440.0146484375
36849,7704.8544921875
37705,7816.53564453125
38561,9586.1650390625
40273,6362.08935546875
42,5388.849609375
898,5839.11279296875
1754,6036.962890625
2610,7042.7548828125
4322,3657.97705078125
5178,4935.72998046875
6034,4757.3447265625
6890,4669.83837890625
7746,4810.52490234375
8602,5215.31982421875
10314,3769.83642578125
11170,5704.31103515625
12026,6017.99072265625
12882,6268.13037109375
13738,6673.4921875
14594,8384.4404296875
16306,4432.98779296875
17162,5440.40869140625
18018,4736.31298828125
18874,4722.19775390625
19730,4666.16455078125
20586,4890.22119140625
22298,3628.339599609375
23154,5720.86474609375
24010,5840.310546875
24866,5825.39453125
25722,6094.431640625
26578,7506.4755859375
28290,3712.504638671875
29146,5235.19677734375
30002,5021.57470703125
30858,5091.40380859375
31714,5043.70947265625
32570,5554.19580078125
34282,4056.471435546875
35138,5876.2958984375
35994,5925.30224609375
36850,6092.4033203125
37706,6300.06005859375
38562,7497.88916015625
40274,4297.068359375
43,7384.27001953125
899,7954.2353515625
1755,8242.564453125
2611,9514.7685546875
4323,7690.9775390625
5179,7035.92626953125
6035,6372.59033203125
6891,6291.56884765625
7747,6143.52197265625
8603,6777.42333984375
10315,7668.91455078125
11171,7930.05517578125
12027,7658.7099609375
12883,7948.76708984375
13739,7896.611328125
14595,10755.3935546875
16307,7980.3154296875
17163,7311.0068359375
18019,6075.6318359375
18875,5850.15625
19731,5647.783203125
20587,5992.18115234375
22299,7345.5361328125
23155,7881.81787109375
24011,7777.26318359375
24867,7681.6669921875
25723,8187.3798828125
26579,10076.1640625
28291,7985.91162109375
29147,7234.26708984375
30003,6665.80078125
30859,6192.4638671875
31715,6095.60595703125
32571,6768.09521484375
34283,7799.07275390625
35139,7964.74951171875
35995,7776.66943359375
36851,7988.28125
37707,8177.10205078125
38563,9942.5322265625
40275,8078.4794921875
44,6609.27783203125
900,7252.17431640625
1756,7766.0771484375
2612,9371.8251953125
4324,5202.0244140625
5180,5586.55908203125
6036,5297.01513671875
6892,5109.205078125
7748,5174.45947265625
8604,6209.3203125
10316,5120.32861328125
11172,6764.0361328125
12028,6559.7880859375
12884,6950.50244140625
13740,7682.59033203125
14596,11132.6474609375
16308,5975.5888671875
17164,6115.44091796875
18020,4959.94140625
18876,4918.88037109375
19732,4900.6064453125
20588,5479.86572265625
22300,4998.06396484375
23156,6792.35986328125
24012,6739.64111328125
24868,6777.1455078125
25724,7270.9580078125
26580,9771.609375
28292,3799.802978515625
29148,5845.75537109375
30004,5181.91796875
30860,5215.47412109375
31716,5190.13427734375
32572,5965.49755859375
34284,5298.298828125
35140,6772.8740234375
35996,6647.6357421875
36852,6991.5
37708,7249.20068359375
38564,9779.8056640625
40276,5468.05517578125
45,5042.40625
901,5946.4833984375
1757,5894.580078125
2613,6686.34326171875
4325,4324.71044921875
5181,3937.87060546875
6037,4070.2314453125
6893,4350.08056640625
7749,4236.7451171875
8605,4831.826171875
10317,4539.73876953125
11173,5012.740234375
12029,5162.40087890625
12885,5925.77685546875
13741,5779.17626953125
14597,8518.896484375
16309,5236.30029296875
17165,4576.80615234375
18021,4004.83544921875
18877,4262.0390625
19733,4147.505859375
20589,4494.87841796875
22301,4394.8837890625
23157,5487.4658203125
24013,5642.1025390625
24869,6082.427734375
25725,5756.35595703125
26581,7127.81689453125
28293,4853.27783203125
29149,4313.66845703125
30005,4167.22314453125
30861,4541.7919921875
31717,4363.98291015625
32573,4821.68798828125
34285,4554.5771484375
35141,5330.05029296875
35997,5352.4931640625
36853,6027.302734375
37709,5666.875
38565,6651.42822265625
40277,4755.03125
46,6977.46337890625
902,7618.4423828125
1758,8258.5703125
2614,9500.0419921875
4326,3808.773681640625
5182,5583.2294921875
6038,5647.8857421875
6894,5789.84716796875
7750,6079.6376953125
8606,6784.609375
10318,3826.943359375
11174,6978.78125
12030,7241.16357421875
12886,8000.8701171875
13742,8888.10546875
14598,9237.439453125
16310,4181.60595703125
17166,6282.5078125
18022,5596.62353515625
18878,5617.64208984375
19734,5714.76171875
20590,6049.5927734375
22302,3604.191650390625
23158,6751.71826171875
24014,6989.77978515625
24870,7264.51806640625
25726,7890.33251953125
26582,9894.7119140625
28294,4122.796875
29150,5955.5654296875
30006,5885.208984375
30862,6006.41259765625
31718,5818.025390625
32574,6507.01220703125
34286,3808.708251953125
35142,6743.98828125
35998,6962.67138671875
36854,7277.833984375
37710,7776.5361328125
38566,9256.525390625
40278,4153.8720703125
47,7040.85400390625
903,7522.45849609375
1759,7625.123046875
2615,9088.470703125
4327,7229.21826171875
5183,6381.98193359375
6039,5804.38427734375
6895,5658.29248046875
7751,5454.13623046875
8607,5719.2333984375
10319,6942.16064453125
11175,7491.91259765625
12031,7793.3095703125
12887,7610.97607421875
13743,8092.15966796875
14599,11725.7958984375
16311,8097.87353515625
17167,6445.162109375
18023,5419.9443359375
18879,5282.6953125
19735,5059.64013671875
20591,5514.966796875
22303,6894.3994140625
23159,7315.541015625
24015,7318.22802734375
24871,7141.57666015625
25727,7488.14794921875
26583,9886.18359375
28295,7386.1298828125
29151,6384.60009765625
30007,5907.53173828125
30863,5544.34033203125
31719,5307.62109375
32575,6011.3701171875
34287,6958.42919921875
35143,7454.974609375
35999,7376.3017578125
36855,7699.513671875
37711,7584.30859375
38567,9719.61328125
40279,7355.365234375
48,11772.8271484375
904,12215.0537109375
1760,11700.1689453125
2616,13789.0419921875
4328,11033.875
5184,10498.48828125
6040,9505.5712890625
6896,8897.6142578125
7752,9018.65625
8608,9514.505859375
10320,10159.7529296875
11176,12595.5390625
12032,12815.326171875
12888,12215.974609375
13744,12250.533203125
14600,16242.7607421875
16312,11539.5859375
17168,11220.0654296875
18024,9453.4755859375
18880,8765.6962890625
19736,8547.064453125
20592,9017.0390625
22304,9834.693359375
23160,12526.17578125
24016,12661.3974609375
24872,12133.578125
25728,11426.310546875
26584,14473.7236328125
28296,10495.435546875
29152,11019.1826171875
30008,10278.9658203125
30864,9454.0517578125
31720,9115.8525390625
32576,9783.8447265625
34288,10647.8349609375
35144,12500.3369140625
36000,12120.392578125
36856,12208.1474609375
37712,11885.830078125
38568,15183.1142578125
40280,10556.7255859375
49,6065.6494140625
905,6248.21728515625
1761,6444.03125
2617,7801.69873046875
4329,6089.36474609375
5185,5598.572265625
6041,5245.5986328125
6897,5024.74658203125
7753,5065.71484375
8609,5674.8427734375
10321,6007.2548828125
11177,6662.00634765625
12033,6563.29931640625
12889,6177.60302734375
13745,6403.921875
14601,8519.1484375
16313,6413.87353515625
17169,5658.18994140625
18025,4744.25732421875
18881,4704.32666015625
19737,4620.9189453125
20593,5024.775390625
22305,5831.8046875
23161,6425.6611328125
24017,6411.3291015625
24873,6039.76806640625
25729,6282.076171875
26585,8120.0244140625
28297,6478.611328125
29153,6030.494140625
30009,5705.181640625
30865,5157.99560546875
31721,5117.74560546875
32577,5833.03369140625
34289,6405.72998046875
35145,6742.3095703125
36001,6557.86767578125
36857,6545.013671875
37713,6659.0966796875
38569,8192.63671875
40281,6357.15771484375
50,8592.9033203125
906,9388.5283203125
1762,10006.7099609375
2618,11615.1123046875
4330,5195.00341796875
5186,6294.71435546875
6042,6563.8125
6898,6583.0927734375
7754,6585.7744140625
8610,7568.6630859375
10322,5251.40087890625
11178,7724.58203125
12034,8494.3125
12890,9406.41796875
13746,9921.587890625
14602,12111.8984375
16314,6015.505859375
17170,6741.23583984375
18026,6210.4931640625
18882,6134.35791015625
19738,6146.73974609375
20594,6420.18408203125
22306,5243.65771484375
23162,7683.98974609375
24018,8412.6611328125
24874,8518.279296875
25730,9364.66796875
26586,11737.0966796875
28298,5817.919921875
29154,6513.1474609375
30010,6459.99462890625
30866,6637.05517578125
31722,6640.93701171875
32578,7034.99365234375
34290,5407.77783203125
35146,7706.58154296875
36002,8200.806640625
36858,8789.5400390625
37714,9218.033203125
38570,12205.294921875
40282,5818.41943359375
51,6891.33544921875
907,7697.85400390625
1763,7693.0244140625
2619,8416.73828125
4331,7921.52783203125
5187,6837.82958984375
6043,6791.03173828125
6899,6921.92822265625
7755,6884.79833984375
8611,7431.3125
10323,8675.5263671875
11179,7573.4365234375
12035,7867.40478515625
12891,8332.1123046875
13747,8057.13330078125
14603,10580.67578125
16315,9662.2607421875
17171,7847.537109375
18027,6475.39892578125
18883,6524.87451171875
19739,6211.15673828125
20595,6733.337890625
22307,7787.669921875
23163,7498.37548828125
24019,7654.94873046875
24875,7927.80908203125
25731,7936.28271484375
26587,9544.8994140625
28299,8672.5732421875
29155,7237.93896484375
30011,6904.81005859375
30867,7055.0380859375
31723,6742.10400390625
32579,7485.5556640625
34291,8208.5302734375
35147,7709.75048828125
36003,7921.45263671875
36859,8778.765625
37715,8775.4921875
38571,9710.3291015625
40283,8994.080078125
