Id,Sales
12873,7120.33544921875
13729,7967.86474609375
14585,9910.5224609375
16297,5924.646484375
17153,6387.04248046875
18009,5244.8984375
18865,5135.76123046875
19721,5094.10009765625
20577,5526.125
22289,5227.99072265625
23145,7091.94287109375
24001,6778.8134765625
24857,6771.09130859375
25713,7295.458984375
26569,9239.087890625
28281,5654.2353515625
29137,5908.25830078125
29993,5470.85107421875
30849,5337.6513671875
31705,5330.09130859375
32561,5847.751953125
34273,5487.40283203125
35129,7129.9384765625
35985,6901.63671875
36841,7073.10205078125
37697,7570.85791015625
38553,9081.0888671875
40265,5655.30859375
34,5992.392578125
890,6140.3994140625
1746,6558.39306640625
2602,7715.14990234375
4314,5189.56494140625
5170,5009.69580078125
6026,4690.7451171875
6882,4637.0576171875
7738,4687.8017578125
8594,5137.9267578125
10306,5157.46923828125
11162,6280.53662109375
12018,6078.5185546875
12874,6630.8984375
13730,6814.3515625
14586,8179.66796875
16298,5747.8408203125
17154,5449.5810546875
18010,4479.166015625
18866,4433.60107421875
19722,4473.82861328125
20578,4901.91064453125
22290,4909.2666015625
23146,6137.53564453125
24002,5945.2470703125
24858,5923.50537109375
25714,6499.48828125
26570,8244.6240234375
28282,5299.98681640625
29138,5009.6572265625
29994,4676.91259765625
30850,4637.07958984375
31706,4637.07958984375
32562,5250.62451171875
34274,5199.49462890625
35130,6325.5302734375
35986,6145.7607421875
36842,6264.7353515625
37698,6420.70458984375
38554,7797.7783203125
40266,5410.6982421875
35,6101.07958984375
891,6295.00244140625
1747,6569.13623046875
2603,7773.19140625
4315,4563.396484375
5171,4476.78271484375
6027,4240.7197265625
6883,4261.55126953125
7739,4215.36767578125
8595,4791.28173828125
10307,4687.93603515625
11163,6330.82958984375
12019,6157.654296875
12875,6288.85693359375
13731,6563.349609375
14587,8401.1787109375
16299,5019.74072265625
17155,4934.7412109375
18011,3910.81640625
18867,3917.42529296875
19723,3945.650390625
20579,4283.236328125
22291,4333.90283203125
23147,6029.9306640625
24003,5959.1962890625
24859,5941.9248046875
25715,6381.732421875
26571,8131.09912109375
29139,4530.50732421875
29995,4088.618408203125
30851,4082.176513671875
31707,4083.021484375
32563,4768.1708984375
34275,4758.1708984375
35131,6271.35400390625
35987,6189.64697265625
36843,6390.33935546875
37699,6401.96142578125
38555,7922.1552734375
40267,4614.3076171875
36,8158.77880859375
892,8446.05859375
1748,8846.5458984375
2604,9322.0712890625
4316,6205.2587890625
5172,6362.1259765625
6028,6490.21435546875
6884,6464.35888671875
7740,6491.12451171875
8596,7072.29931640625
10308,6255.02685546875
11164,8404.400390625
12020,8758.3837890625
12876,8941.212890625
13732,9327.55859375
14588,11330.59375
16300,6844.24365234375
17156,7183.85205078125
18012,6322.75537109375
18868,6089.1728515625
19724,6181.3046875
20580,6413.580078125
22292,5945.615234375
23148,8240.2373046875
24004,8242.2734375
24860,8307.45703125
25716,8845.1787109375
26572,9903.42578125
28284,6604.62109375
29140,6431.22265625
29996,6460.72216796875
30852,6453.20849609375
31708,6479.40234375
32564,6718.55078125
34276,6154.90625
35132,8293.87109375
35988,8437.6201171875
36844,8737.68359375
37700,9108.6298828125
38556,10197.48828125
40268,6560.08251953125
37,4864.73486328125
893,5002.857421875
1749,5531.31396484375
2605,6564.53271484375
4317,3494.46484375
5173,3915.609619140625
6029,3793.53369140625
6885,3798.55615234375
7741,3842.171142578125
8597,4340.158203125
10309,3463.24658203125
11165,5013.32861328125
12021,5119.52294921875
12877,5445.77734375
13733,5921.75390625
14589,6890.205078125
16301,3761.5419921875
17157,4300.57861328125
18013,3808.337890625
18869,3723.80126953125
19725,3757.364013671875
20581,4172.13916015625
22293,3277.6162109375
23149,4849.35791015625
24005,4881.1337890625
24861,4901.0830078125
25717,5463.029296875
26573,6887.26123046875
28285,3693.93359375
29141,3927.464111328125
29997,3827.100341796875
30853,3827.421630859375
31709,3828.214111328125
32565,4350.50390625
34277,3391.38232421875
35133,4873.6435546875
35989,4928.98779296875
36845,5090.90869140625
37701,5570.8505859375
38557,6622.75732421875
40269,3741.869140625
38,6894.3271484375
894,7123.23583984375
1750,7580.1064453125
2606,8736.2412109375
4318,6322.3994140625
5174,6322.76123046875
6030,5946.0693359375
6886,5882.10009765625
7742,5879.23388671875
8598,6428.2724609375
10310,6411.70849609375
11166,7310.07275390625
12022,7226.46044921875
12878,7839.67431640625
13734,7988.67724609375
14590,9171.5537109375
16302,7003.62744140625
17158,6833.767578125
18014,5561.41650390625
18870,5447.9697265625
19726,5480.5244140625
20582,5859.2646484375
22294,5975.623046875
23150,7071.71923828125
24006,6865.07373046875
24862,6846.90087890625
25718,7563.3515625
26574,9256.234375
28286,6455.43701171875
29142,6240.98046875
29998,5751.56494140625
30854,5794.26708984375
31710,5794.26708984375
32566,6477.33251953125
34278,6415.697265625
35134,7380.30615234375
35990,7130.16259765625
36846,7347.75732421875
37702,7556.66015625
38558,9281.8095703125
40270,6731.24462890625
39,5823.96630859375
895,6006.1259765625
1751,6549.853515625
2607,7632.064453125
4319,4737.71826171875
5175,4523.0283203125
6031,4133.5986328125
6887,4124.10302734375
7743,4169.23486328125
8599,4597.70849609375
10311,4601.7451171875
11167,6135.01904296875
12023,5983.0771484375
12879,6457.49365234375
13735,6912.63232421875
14591,8097.26318359375
16303,5316.84326171875
17159,4974.45849609375
18015,4067.00244140625
18871,4051.471435546875
19727,4088.232177734375
20583,4488.9609375
22295,4530.5849609375
23151,5956.462890625
24007,5813.93701171875
24863,5808.8818359375
25719,6467.306640625
26575,8046.47412109375
28287,4896.9150390625
29143,4575.91552734375
29999,4266.5419921875
30855,4234.30078125
31711,4234.30078125
32567,4651.17138671875
34279,4663.3525390625
35135,6097.0712890625
35991,5944.384765625
36847,6113.4755859375
37703,6544.18359375
38559,7808.8310546875
40271,5015.52392578125
40,7614.58447265625
896,7836.70654296875
1752,8064.4990234375
2608,9003.41796875
4320,5911.78173828125
5176,6598.60107421875
6032,6073.2099609375
6888,5974.107421875
7744,5920.8896484375
8600,6583.5947265625
10312,5909.6787109375
11168,7937.8115234375
12024,8080.5830078125
12880,8149.6865234375
13736,8325.2958984375
14592,10572.36328125
16304,6334.36328125
17160,6994.29443359375
18016,5811.97412109375
18872,5797.1416015625
19728,5803.908203125
20584,6151.8955078125
22296,5538.06103515625
23152,7680.4873046875
24008,7559.060546875
24864,7574.25244140625
25720,7990.0185546875
26576,9555.2470703125
29144,6488.16552734375
30000,5901.74169921875
30856,5988.255859375
31712,5989.48974609375
32568,6361.14892578125
34280,5690.2958984375
35136,7811.0283203125
35992,7832.701171875
36848,8117.484375
37704,8183.65576171875
38560,9472.4375
40272,5983.8134765625
41,6993.80078125
897,7189.24658203125
1753,7762.1748046875
2609,8550.390625
4321,6381.6044921875
5177,6127.81982421875
6033,5492.5244140625
6889,5519.498046875
7745,5487.69091796875
8601,6016.1484375
10313,6230.880859375
11169,7278.0908203125
12025,7280.67333984375
12881,7463.056640625
13737,7886.30712890625
14593,9979.6416015625
16305,7059.265625
17161,6540.96337890625
18017,5372.662109375
18873,5316.2041015625
19729,5358.357421875
20585,5756.02685546875
22297,5937.1259765625
23153,7163.5166015625
24009,7063.158203125
24865,7096.65234375
25721,7657.30029296875
26577,9087.8818359375
29145,5944.1640625
30001,5480.3359375
30857,5589.7783203125
31713,5589.7783203125
32569,5950.56298828125
34281,6252.66455078125
35137,7479.93896484375
35993,7371.93359375
36849,7540.14404296875
37705,7756.68310546875
38561,9097.8203125
40273,6400.7646484375
42,6017.85888671875
898,6199.21875
1754,6508.849609375
2610,7263.3193359375
4322,4313.04736328125
5178,5445.25244140625
6034,5330.04052734375
6890,5284.80712890625
7746,5305.849609375
8602,5660.41943359375
10314,4389.65087890625
11170,6142.94189453125
12026,6420.18408203125
12882,6695.97412109375
13738,6930.3251953125
14594,8252.578125
16306,4642.8466796875
17162,5933.57080078125
18018,5144.37548828125
18874,5102.0849609375
19730,5132.26953125
20586,5270.10791015625
22298,3897.045166015625
23154,6157.42529296875
24010,6210.72412109375
24866,6174.1748046875
25722,6607.97314453125
26578,7903.58154296875
28290,4066.03662109375
29146,5550.98095703125
30002,5359.89111328125
30858,5491.5078125
31714,5492.6396484375
32570,5900.99853515625
34282,4412.42578125
35138,6245.76220703125
35994,6323.68408203125
36850,6457.3212890625
37706,6720.826171875
38562,7738.78515625
40274,4504.3896484375
43,6997.2373046875
899,7227.2392578125
1755,7630.27392578125
2611,8432.1572265625
4323,6652.0947265625
5179,6409.39697265625
6035,5798.994140625
6891,5785.67919921875
7747,5752.33837890625
8603,6197.94189453125
10315,6648.66943359375
11171,7413.7763671875
12027,7291.31298828125
12883,7517.9111328125
13739,7636.68115234375
14595,9555.501953125
16307,7067.720703125
17163,6855.42236328125
18019,5523.54248046875
18875,5443.0146484375
19731,5504.498046875
20587,5728.15966796875
22299,6326.05517578125
23155,7194.06201171875
24011,6942.85595703125
24867,6968.9765625
25723,7564.765625
26579,8944.6845703125
28291,6723.84619140625
29147,6411.38427734375
30003,5834.2861328125
30859,5778.34423828125
31715,5778.34423828125
32571,6156.75
34283,6654.8486328125
35139,7517.65283203125
35995,7330.1875
36851,7504.38525390625
37707,7666.72021484375
38563,9066.185546875
40275,7024.2724609375
44,6608.18115234375
900,6817.27685546875
1756,7210.39111328125
2612,8282.361328125
4324,4871.54248046875
5180,5583.0537109375
6036,5341.97607421875
6892,5299.75439453125
7748,5252.54296875
8604,5969.52734375
10316,4852.75927734375
11172,6852.32373046875
12028,6880.5576171875
12884,6950.09765625
13740,7214.42919921875
14596,9605.53125
16308,5314.0849609375
17164,6049.05029296875
18020,5048.349609375
18876,4990.265625
19732,5046.341796875
20588,5429.09765625
22300,4538.9853515625
23156,6773.158203125
24012,6659.97314453125
24868,6649.34130859375
25724,7163.5166015625
26580,8860.3525390625
28292,3757.04150390625
29148,5690.7734375
30004,5249.94873046875
30860,5281.73291015625
31716,5282.8212890625
32572,5785.80615234375
34284,4867.41796875
35140,6962.2265625
35996,6877.8671875
36852,7004.20166015625
37708,7258.3056640625
38564,9042.8681640625
40276,4934.90625
45,6157.01416015625
901,6466.4677734375
1757,6618.46923828125
2613,7203.0908203125
4325,4757.56298828125
5181,4838.62939453125
6037,5000.65771484375
6893,5069.6015625
7749,5041.4248046875
8605,5352.48291015625
10317,4803.884765625
11173,6267.2275390625
12029,6421.55615234375
12885,6800.4111328125
13741,6761.02392578125
14597,8780.0048828125
16309,5362.60107421875
17165,5322.353515625
18021,4628.58154296875
18877,4686.28173828125
19733,4738.9384765625
20589,4936.0263671875
22301,4477.45751953125
23157,6429.57275390625
24013,6442.47021484375
24869,6564.09423828125
25725,6528.84619140625
26581,7603.9013671875
28293,5005.396484375
29149,4948.07568359375
30005,4905.22705078125
30861,4970.73974609375
31717,4971.76416015625
32573,5271.62646484375
34285,4756.451171875
35141,6465.431640625
35997,6476.57275390625
36853,6763.84228515625
37709,6617.01123046875
38565,7323.48583984375
40277,4754.2919921875
46,6571.423828125
902,6779.43408203125
1758,7303.4658203125
2614,8566.3330078125
4326,4276.5
5182,5024.34912109375
6038,5117.54052734375
6894,5141.7509765625
7750,5201.5732421875
8606,5981.65673828125
10318,4349.6162109375
11174,6794.56298828125
12030,7039.29638671875
12886,7632.67578125
13742,8127.671875
14598,8837.083984375
16310,4592.80810546875
17166,5573.7529296875
18022,5020.67431640625
18878,4934.505859375
19734,4926.02197265625
20590,5361.767578125
22302,4010.61572265625
23158,6410.1123046875
24014,6440.79296875
24870,6476.2021484375
25726,7148.71240234375
26582,9074.845703125
28294,4523.58935546875
29150,5114.50537109375
30006,5096.18017578125
30862,5124.71142578125
31718,5096.40869140625
32574,5736.45947265625
34286,4290.3515625
35142,6653.30029296875
35998,6723.865234375
36854,6916.45751953125
37710,7381.7138671875
38566,9144.5283203125
40278,4632.23876953125
47,6658.830078125
903,6870.4716796875
1759,7085.31005859375
2615,8050.27392578125
4327,5990.083984375
5183,5648.65576171875
6039,5229.33251953125
6895,5217.3251953125
7751,5185.6904296875
8607,5508.98876953125
10319,5802.474609375
11175,6808.12109375
12031,6985.767578125
12887,6933.18115234375
13743,7404.328125
14599,9594.634765625
16311,6595.12158203125
17167,5909.10400390625
18023,4969.6591796875
18879,4919.21337890625
19735,4951.44677734375
20591,5313.3603515625
22303,5630.533203125
23159,6657.5595703125
24015,6628.02783203125
24871,6612.24169921875
25727,7070.46484375
26583,8599.724609375
28295,6065.8056640625
29151,5621.8125
30007,5224.90966796875
30863,5224.4912109375
31719,5225.56787109375
32575,5669.6162109375
34287,5788.17431640625
35143,6903.625
35999,6933.52490234375
36855,7126.3076171875
37711,7054.37890625
38567,8572.68359375
40279,6106.6162109375
48,11089.9814453125
904,11376.9951171875
1760,10954.3408203125
2616,12189.06640625
4328,9600.21875
5184,9639.4150390625
6040,8544.162109375
6896,8410.5263671875
7752,8602.259765625
8608,8902.341796875
10320,9214.0078125
11176,11982.6474609375
12032,12013.3955078125
12888,11845.044921875
13744,11734.66796875
14600,13300.0322265625
16312,9515.548828125
17168,10144.9287109375
18024,8783.2880859375
18880,8376.447265625
19736,8256.9482421875
20592,8520.2529296875
22304,8710.283203125
23160,11854.0517578125
24016,11522.890625
24872,11179.05859375
25728,10721.318359375
26584,13143.666015625
28296,9121.0966796875
29152,9745.0380859375
30008,8972.6943359375
30864,8853.0625
31720,8849.5498046875
32576,9159.166015625
34288,9264.1923828125
35144,11830.66015625
36000,11569.880859375
36856,11924.435546875
37712,11454.58203125
38568,13993.171875
40280,9417.7744140625
49,6333.27587890625
905,6512.513671875
1761,6847.8544921875
2617,7949.2900390625
4329,5600.1533203125
5185,5708.02294921875
6041,5163.8095703125
6897,5099.19970703125
7753,5069.17578125
8609,5674.45263671875
10321,5470.068359375
11177,6759.81787109375
12033,6624.92431640625
12889,6652.1962890625
13745,7010.5380859375
14601,9123.515625
16313,5966.72119140625
17169,6007.65576171875
18025,4937.39208984375
18881,4935.82861328125
19737,4980.60693359375
20593,5308.6943359375
22305,5293.48486328125
23161,6663.69677734375
24017,6388.4013671875
24873,6381.1240234375
25729,6740.48974609375
26585,8444.8818359375
28297,5725.07861328125
29153,5707.505859375
30009,5261.47900390625
30865,5194.96337890625
31721,5194.96337890625
32577,5706.93408203125
34289,5563.400390625
35145,6782.70703125
36001,6574.22607421875
36857,6737.55859375
37713,6908.822265625
38569,8330.0537109375
40281,5726.16552734375
50,8552.8623046875
906,8857.6142578125
1762,9537.65625
2618,10764.8349609375
4330,5585.28564453125
5186,6769.896484375
6042,6700.00537109375
6898,6695.06689453125
7754,6538.74267578125
8610,7234.13623046875
10322,5570.16015625
11178,8288.2802734375
12034,8564.7646484375
12890,9255.4921875
13746,9660.509765625
14602,11056.7978515625
16314,6342.15625
17170,7282.2568359375
18026,6377.76513671875
18882,6308.31591796875
19738,6397.38330078125
20594,6571.02294921875
22306,5516.62939453125
23162,8356.3857421875
24018,8559.6357421875
24874,8601.6611328125
25730,9438.654296875
26586,11331.1123046875
28298,6120.52978515625
29154,6959.63037109375
30010,6661.84765625
30866,6721.216796875
31722,6722.60205078125
32578,6982.94921875
34290,5755.54345703125
35146,8287.9169921875
36002,8362.84375
36858,8583.0576171875
37714,9023.853515625
38570,11554.4755859375
40282,5997.0185546875
51,7215.2548828125
907,7482.08642578125
1763,8028.2060546875
2619,8774.638671875
4331,6426.5068359375
5187,6277.83544921875
6043,6387.54833984375
6899,6394.71728515625
7755,6477.16552734375
8611,7157.4384765625
10323,6715.2001953125
11179,7744.5888671875
12035,8046.79638671875
12891,8234.6591796875
13747,8830.83203125
14603,10327.62890625
16315,7227.30810546875
17171,6749.72216796875
18027,5807.1142578125
18883,5826.3779296875
19739,5892.72509765625
20595,6278.7998046875
22307,6028.83203125
23163,7239.60986328125
24019,7289.0947265625
24875,7359.30224609375
25731,8012.4091796875
26587,9194.02734375
28299,6713.4326171875
29155,6358.20703125
30011,6313.0712890625
30867,6295.0263671875
31723,6297.2666015625
32579,6785.9619140625
34291,6452.27880859375
35147,7443.32958984375
36003,7574.072265625
36859,8046.09033203125
37715,8619.6552734375
38571,9371.5302734375
40283,6833.28515625
52,7809.28515625
908,8071.2548828125
1764,8933.5751953125
