Id,Sales
14585,10391.466796875
16297,4574.30517578125
17153,5995.80029296875
18009,5079.912109375
18865,5180.15869140625
19721,4953.35498046875
20577,5568.072265625
22289,4199.42626953125
23145,7015.50146484375
24001,6902.71630859375
24857,7247.091796875
25713,7828.10009765625
26569,9742.1845703125
28281,4423.55126953125
29137,5434.5478515625
29993,4964.8974609375
30849,5377.96337890625
31705,5495.18115234375
32561,6307.97900390625
34273,4489.072265625
35129,7058.20849609375
35985,6950.77392578125
36841,7082.37109375
37697,7946.447265625
38553,9909.6240234375
40265,5006.76220703125
34,5162.73583984375
890,5147.41357421875
1746,5424.138671875
2602,6843.0947265625
4314,5458.185546875
5170,4669.7626953125
6026,4273.32763671875
6882,3999.40283203125
7738,3971.9375
8594,4612.56494140625
10306,5509.3095703125
11162,5952.74267578125
12018,5662.39013671875
12874,5853.41064453125
13730,5843.146484375
14586,7223.9931640625
16298,5795.3505859375
17154,4673.48779296875
18010,3959.9033203125
18866,3692.256591796875
19722,3494.624755859375
20578,4105.8896484375
22290,5017.73974609375
23146,5432.41259765625
24002,5304.78173828125
24858,5297.2529296875
25714,5513.7939453125
26570,7238.408203125
28282,5385.0986328125
29138,4718.1767578125
29994,4199.18212890625
30850,4013.88427734375
31706,3895.502685546875
32562,4666.57861328125
34274,5501.3798828125
35130,5841.78125
35986,5615.07080078125
36842,5655.60009765625
37698,5774.4541015625
38554,7552.74755859375
40266,5724.7783203125
35,5210.38232421875
891,5271.63134765625
1747,5990.009765625
2603,7198.2490234375
4315,4742.82763671875
5171,4276.357421875
6027,4096.63330078125
6883,4189.11962890625
7739,4024.972900390625
8595,4479.0419921875
10307,4558.93701171875
11163,4327.19873046875
12019,4134.095703125
12875,4424.53466796875
13731,4838.26904296875
14587,8583.548828125
16299,5402.60693359375
17155,4738.197265625
18011,4009.4453125
18867,3920.3671875
19723,3878.820068359375
20579,4229.60986328125
22291,4669.38818359375
23147,5249.9033203125
24003,5373.1181640625
24859,5510.7705078125
25715,6062.60693359375
26571,7746.14794921875
29139,4649.02880859375
29995,4189.3994140625
30851,4128.1650390625
31707,4034.1865234375
32563,4538.66943359375
34275,4853.73583984375
35131,5436.8447265625
35987,5395.8291015625
36843,5444.79052734375
37699,5829.7353515625
38555,7598.724609375
40267,5144.046875
36,7797.30224609375
892,8400.3291015625
1748,8511.5703125
2604,9711.412109375
4316,5806.494140625
5172,6554.353515625
6028,6608.9375
6884,6649.58251953125
7740,6649.22705078125
8596,6975.24755859375
10308,5515.01416015625
11164,7785.21923828125
12020,8251.6181640625
12876,8955.568359375
13732,8949.498046875
14588,11408.4189453125
16300,6646.48828125
17156,7544.49658203125
18012,6638.099609375
18868,6299.59716796875
19724,6030.8623046875
20580,6650.33740234375
22292,5715.857421875
23148,7923.37939453125
24004,8212.1328125
24860,8720.482421875
25716,8771.2666015625
26572,10229.44921875
28284,5762.8662109375
29140,6460.20458984375
29996,6177.93896484375
30852,6621.2412109375
31708,6354.58154296875
32564,6978.80126953125
34276,5660.0361328125
35132,7790.65625
35988,8097.20166015625
36844,8546.5830078125
37700,8643.40625
38556,10200.1142578125
40268,5750.65966796875
37,3587.431884765625
893,3780.3662109375
1749,4161.0107421875
2605,5037.4306640625
4317,2628.2177734375
5173,3239.0791015625
6029,3129.33056640625
6885,3266.02392578125
7741,3314.008544921875
8597,3669.80810546875
10309,2678.8076171875
11165,3990.0859375
12021,3782.94921875
12877,4559.6328125
13733,4510.1123046875
14589,5034.76416015625
16301,2886.492919921875
17157,3498.607666015625
18013,3194.5400390625
18869,3024.306396484375
19725,2999.9130859375
20581,3320.185302734375
22293,2661.576904296875
23149,3906.386962890625
24005,3642.777099609375
24861,3794.326171875
25717,4191.92578125
26573,5020.99072265625
28285,2598.041259765625
29141,3185.684326171875
29997,2801.828857421875
30853,3045.328125
31709,3042.54345703125
32565,3463.761962890625
34277,2516.156005859375
35133,3652.265625
35989,3525.43310546875
36845,3626.5712890625
37701,3811.89599609375
38557,4607.50341796875
40269,2808.307861328125
38,7106.72509765625
894,7489.46923828125
1750,8080.1669921875
2606,9917.3486328125
4318,7435.79345703125
5174,6682.708984375
6030,6151.197265625
6886,6230.57177734375
7742,6010.33251953125
8598,6386.63427734375
10310,7231.55615234375
11166,7999.115234375
12022,7758.48876953125
12878,8469.306640625
13734,8248.1953125
14590,10080.421875
16302,7562.59423828125
17158,6685.94140625
18014,5755.00537109375
18870,5966.03271484375
19726,5557.4443359375
20582,6023.33154296875
22294,6591.3046875
23150,7430.12890625
24006,7107.15185546875
24862,7541.13671875
25718,8020.82763671875
26574,10263.1650390625
28286,7079.91943359375
29142,7093.36376953125
29998,6009.04248046875
30854,6218.28173828125
31710,5937.1318359375
32566,6570.03857421875
34278,7619.3505859375
35134,7960.724609375
35990,7437.30419921875
36846,7926.4404296875
37702,8132.02978515625
38558,10361.1240234375
40270,7578.69677734375
39,4333.890625
895,4554.78173828125
1751,4916.39453125
2607,6227.17919921875
4319,4328.1767578125
5175,3669.3984375
6031,3430.169677734375
6887,3511.962890625
7743,3478.3876953125
8599,3739.578125
10311,4388.390625
11167,4441.38525390625
12023,4491.779296875
12879,5180.3857421875
13735,5413.9970703125
14591,6490.5673828125
16303,4797.5107421875
17159,3855.73388671875
18015,3248.160888671875
18871,3211.994873046875
19727,3002.512939453125
20583,3310.2265625
22295,3967.427490234375
23151,4505.064453125
24007,4422.3955078125
24863,4513.45166015625
25719,4831.72509765625
26575,6626.29541015625
28287,4347.5087890625
29143,3722.69677734375
29999,3356.496337890625
30855,3318.0830078125
31711,3256.6064453125
32567,3766.43603515625
34279,4403.5791015625
35135,4540.27587890625
35991,4607.736328125
36847,4945.3720703125
37703,5131.2314453125
38559,6453.15283203125
40271,4651.26025390625
40,6980.69873046875
896,7010.564453125
1752,7263.16015625
2608,9378.7998046875
4320,7467.64208984375
5176,6584.248046875
6032,6186.30078125
6888,6004.75146484375
7744,5900.5654296875
8600,6594.51806640625
10312,7229.7421875
11168,7858.9375
12024,7689.18798828125
12880,7142.326171875
13736,7178.0029296875
14592,10504.9287109375
16304,7345.40283203125
17160,6670.59033203125
18016,5673.8955078125
18872,5549.2763671875
19728,5341.7314453125
20584,5912.58251953125
22296,7179.2421875
23152,7803.62646484375
24008,7694.57275390625
24864,7753.19921875
25720,7843.95263671875
26576,9722.6171875
29144,7048.298828125
30000,5947.6005859375
30856,6107.22802734375
31712,5974.92236328125
32568,6684.8447265625
34280,7701.88623046875
35136,7895.91845703125
35992,7703.046875
36848,7672.140625
37704,7552.32958984375
38560,9647.5087890625
40272,7660.353515625
41,6924.662109375
897,6937.1630859375
1753,7347.5400390625
2609,9192.59765625
4321,6102.6044921875
5177,5597.2373046875
6033,5329.140625
6889,5298.89013671875
7745,5134.404296875
8601,5708.6923828125
10313,5819.1357421875
11169,7211.0234375
12025,7315.2060546875
12881,7103.91259765625
13737,7167.78173828125
14593,10577.6787109375
16305,6576.62841796875
17161,5745.083984375
18017,4978.41259765625
18873,4733.1201171875
19729,4721.88232421875
20585,5179.74365234375
22297,6003.4169921875
23153,7344.6953125
24009,7348.927734375
24865,7466.61669921875
25721,7762.759765625
26577,9821.1865234375
29145,6111.64501953125
30001,5510.41845703125
30857,5189.7431640625
31713,5067.18896484375
32569,5751.2138671875
34281,6125.97900390625
35137,7248.5849609375
35993,7251.3720703125
36849,7255.51611328125
37705,7443.69873046875
38561,9724.4716796875
40273,6215.8505859375
42,5385.787109375
898,5582.55859375
1754,6012.6318359375
2610,7068.94091796875
4322,3566.127197265625
5178,4857.4365234375
6034,4747.09130859375
6890,4685.84375
7746,4801.39306640625
8602,5125.029296875
10314,3979.9970703125
11170,6144.63525390625
12026,6251.92529296875
12882,6707.1025390625
13738,6835.0517578125
14594,7613.7783203125
16306,4127.00732421875
17162,5348.00732421875
18018,4747.435546875
18874,4706.341796875
19730,4626.3349609375
20586,4983.31103515625
22298,3621.126708984375
23154,6026.02099609375
24010,6003.56005859375
24866,6171.82568359375
25722,6471.17578125
26578,7572.10009765625
28290,3511.26611328125
29146,5122.58544921875
30002,4573.4150390625
30858,4855.435546875
31714,4872.03515625
32570,5285.0341796875
34282,3911.085205078125
35138,6076.7041015625
35994,6142.33837890625
36850,6240.01025390625
37706,6408.45556640625
38562,7691.24169921875
40274,4139.6083984375
43,7344.82177734375
899,7389.55419921875
1755,7905.63232421875
2611,9437.5654296875
4323,7642.96240234375
5179,6972.18115234375
6035,6391.77783203125
6891,6309.02001953125
7747,6272.849609375
8603,6739.36474609375
10315,7280.34716796875
11171,8137.12744140625
12027,7822.09228515625
12883,7983.13232421875
13739,7761.21240234375
14595,10424.404296875
16307,7551.4365234375
17163,7072.1376953125
18019,5981.748046875
18875,5802.1259765625
19731,5463.1650390625
20587,5999.42138671875
22299,6856.63232421875
23155,7831.7822265625
24011,7712.8173828125
24867,7704.75146484375
25723,8003.24365234375
26579,9871.974609375
28291,7588.91064453125
29147,7052.6025390625
30003,6241.98046875
30859,6131.064453125
31715,6036.54833984375
32571,6686.10107421875
34283,7665.17041015625
35139,8145.544921875
35995,7958.94775390625
36851,7923.2509765625
37707,8184.0615234375
38563,9947.568359375
40275,7660.02490234375
44,6383.5712890625
900,6720.64013671875
1756,7510.47900390625
2612,9424.26171875
4324,5628.154296875
5180,5375.076171875
6036,5284.8876953125
6892,5241.70751953125
7748,5177.140625
8604,5791.03466796875
10316,5230.72412109375
11172,6669.87744140625
12028,6526.44921875
12884,6548.82275390625
13740,6796.75390625
14596,11915.3857421875
16308,6054.83984375
17164,5944.73095703125
18020,5191.24365234375
18876,5026.65478515625
19732,4996.41455078125
20588,5583.62890625
22300,5434.06591796875
23156,6731.4755859375
24012,6484.21240234375
24868,6825.04541015625
25724,7431.84423828125
26580,9980.8125
28292,4851.2734375
29148,5664.7998046875
30004,4881.58984375
30860,5176.197265625
31716,5119.73291015625
32572,5756.8173828125
34284,5454.46435546875
35140,6530.384765625
35996,6371.47802734375
36852,6730.38427734375
37708,7117.32763671875
38564,9722.46875
40276,5540.91943359375
45,5081.21533203125
901,5773.7822265625
1757,5821.05615234375
2613,7141.95849609375
4325,4505.580078125
5181,4079.68115234375
6037,4256.43603515625
6893,4824.23193359375
7749,4549.97900390625
8605,5009.3564453125
10317,4455.4814453125
11173,5338.84326171875
12029,5341.98583984375
12885,5826.51123046875
13741,5811.896484375
14597,8308.8828125
16309,4741.470703125
17165,4665.52392578125
18021,4339.5869140625
18877,4606.57177734375
19733,4352.8330078125
20589,4832.6376953125
22301,4349.80712890625
23157,5268.44921875
24013,5216.703125
24869,5956.91748046875
25725,5965.94140625
26581,7378.1240234375
28293,4489.52197265625
29149,4249.77880859375
30005,4018.3896484375
30861,4701.32568359375
31717,4476.8935546875
32573,5031.5380859375
34285,4517.0869140625
35141,5312.4833984375
35997,5263.06982421875
36853,5982.44970703125
37709,5885.21484375
38565,7414.716796875
40277,4819.44384765625
46,6592.21630859375
902,6964.9033203125
1758,8012.69189453125
2614,9115.365234375
4326,3869.93896484375
5182,5896.0478515625
6038,5743.70849609375
6894,5932.05419921875
7750,6139.9541015625
8606,6674.109375
10318,3875.77978515625
11174,6758.341796875
12030,7168.65673828125
12886,8130.541015625
13742,8745.5869140625
14598,9104.2353515625
16310,3926.35546875
17166,6494.96435546875
18022,5878.30322265625
18878,5796.23486328125
19734,5746.50341796875
20590,6341.55126953125
22302,3716.342041015625
23158,6662.953125
24014,7015.146484375
24870,7289.4775390625
25726,8117.92578125
26582,9616.7236328125
28294,3885.30078125
29150,5991.55810546875
30006,5625.455078125
30862,5995.22265625
31718,5830.6474609375
32574,6507.037109375
34286,3809.94384765625
35142,6488.01123046875
35998,6753.8564453125
36854,7041.79443359375
37710,7851.53515625
38566,8954.34765625
40278,4118.45751953125
47,7087.27734375
903,7011.3271484375
1759,7210.796875
2615,9242.181640625
4327,6945.31982421875
5183,6159.68701171875
6039,5515.771484375
6895,5675.064453125
7751,5462.02880859375
8607,5605.166015625
10319,6911.3662109375
11175,7761.02734375
12031,7812.71240234375
12887,7728.3994140625
13743,8036.22705078125
14599,10694.3369140625
16311,7762.50048828125
17167,6233.78759765625
18023,5108.162109375
18879,4966.55029296875
19735,4611.28466796875
20591,5291.91455078125
22303,6855.31787109375
23159,7440.90869140625
24015,7294.97216796875
24871,7523.1474609375
25727,7686.05712890625
26583,9780.1318359375
28295,7269.68896484375
29151,6415.34814453125
30007,5492.88037109375
30863,5253.82080078125
31719,5061.546875
32575,5791.43798828125
34287,7390.22412109375
35143,7773.40673828125
35999,7734.65283203125
36855,7735.4716796875
37711,7807.18505859375
38567,10078.6533203125
40279,7768.29248046875
48,11958.7060546875
904,11350.01953125
1760,11829.205078125
2616,14154.62109375
4328,10329.244140625
5184,9722.654296875
6040,9358.9267578125
6896,8985.5234375
7752,8831.5146484375
8608,8836.46875
10320,9919.6953125
11176,12439.5390625
12032,12426.1396484375
12888,11829.1376953125
13744,11533.64453125
14600,16735.791015625
16312,10809.228515625
17168,10463.541015625
18024,8727.4716796875
18880,8239.5380859375
19736,7925.03466796875
20592,8497.6669921875
22304,9598.662109375
23160,11762.81640625
24016,12357.060546875
24872,11834.169921875
25728,12076.84375
26584,14843.232421875
28296,10118.5576171875
29152,10012.7626953125
30008,9295.55078125
30864,8923.9609375
31720,8556.19140625
32576,9077.0966796875
34288,10567.3837890625
35144,12256.8330078125
36000,12191.310546875
36856,11582.158203125
37712,11862.6474609375
38568,15232.55859375
40280,9880.8291015625
49,5868.0400390625
905,5773.34716796875
1761,6074.166015625
2617,7233.5703125
4329,5887.3818359375
5185,5291.869140625
6041,4905.5546875
6897,4816.85205078125
7753,4983.91015625
8609,5517.46630859375
10321,5907.4638671875
11177,6471.45947265625
12033,6266.0263671875
12889,5953.13427734375
13745,6053.24072265625
14601,7981.76953125
16313,6036.23779296875
17169,5608.09130859375
18025,4764.1474609375
18881,4605.36376953125
19737,4473.15869140625
20593,4926.6611328125
22305,5629.5126953125
23161,6135.80322265625
24017,6000.81787109375
24873,6016.9345703125
25729,6189.4287109375
26585,7692.07080078125
28297,6141.30126953125
29153,5892.544921875
30009,5359.103515625
30865,5057.28515625
31721,5014.572265625
32577,5785.005859375
34289,6304.6708984375
35145,6729.87060546875
36001,6542.41748046875
36857,6485.74658203125
37713,6684.53857421875
38569,8019.19091796875
40281,6544.9951171875
50,8036.57177734375
906,8693.69140625
1762,9557.306640625
2618,11352.7802734375
4330,5283.9501953125
5186,5794.4658203125
6042,6234.66162109375
6898,6521.62646484375
7754,6508.0673828125
8610,7193.75341796875
10322,5095.193359375
11178,7879.90869140625
12034,8350.0283203125
12890,8977.8134765625
13746,9509.1533203125
14602,11834.7685546875
16314,5634.38525390625
17170,6454.77197265625
18026,6138.6484375
18882,6080.322265625
19738,5977.4931640625
20594,6585.30322265625
22306,5140.98095703125
23162,7434.666015625
24018,8053.0078125
24874,8585.6943359375
25730,9553.16015625
26586,11410.2255859375
28298,5236.89453125
29154,6233.1572265625
30010,6000.97216796875
30866,6464.79052734375
31722,6410.69921875
32578,6981.0048828125
34290,5508.7421875
35146,7954.326171875
36002,8478.49609375
36858,8995.744140625
37714,9871.833984375
38570,12023.5166015625
40282,5787.8427734375
51,6846.94677734375
907,7482.99267578125
1763,7226.267578125
2619,8156.171875
4331,7791.265625
5187,6675.40185546875
6043,6609.27783203125
6899,7014.73193359375
7755,6754.88720703125
8611,7043.755859375
10323,8224.1962890625
11179,7636.1640625
12035,8000.57275390625
12891,8666.3876953125
13747,7912.8291015625
14603,10023.3974609375
16315,9324.5341796875
17171,7901.65185546875
18027,6723.1083984375
18883,6526.56103515625
19739,6263.55224609375
20595,6819.58544921875
22307,7916.255859375
23163,7472.2734375
24019,7696.67236328125
24875,8167.732421875
25731,7806.49267578125
26587,8954.7060546875
28299,8266.1826171875
29155,7288.10791015625
30011,6512.134765625
30867,6915.58642578125
31723,6630.4052734375
32579,7400.6845703125
34291,8402.1318359375
35147,7804.92919921875
36003,8088.525390625
36859,8779.5771484375
37715,8447.734375
38571,9932.8828125
