Id,Sales
18009,5287.1162109375
18865,5215.90185546875
19721,5179.9013671875
20577,5655.513671875
22289,4643.0546875
23145,7208.23193359375
24001,7078.72412109375
24857,7172.8017578125
25713,7792.07568359375
26569,9982.0302734375
28281,5017.77294921875
29137,6113.341796875
29993,5800.515625
30849,5474.4794921875
31705,5484.47265625
32561,6105.27685546875
34273,4855.6669921875
35129,7032.759765625
35985,6960.015625
36841,7323.876953125
37697,7949.19140625
38553,9561.6201171875
40265,5082.6455078125
34,5309.1806640625
890,5571.435546875
1746,5760.11279296875
2602,6987.3798828125
4314,5161.80517578125
5170,4649.6630859375
6026,4291.080078125
6882,4117.18896484375
7738,4054.676513671875
8594,4599.779296875
10306,5191.94677734375
11162,5743.93896484375
12018,5420.73046875
12874,5224.32666015625
13730,5462.80517578125
14586,7244.65234375
16298,5893.87744140625
17154,4887.908203125
18010,3919.96337890625
18866,3792.035888671875
19722,3731.599609375
20578,4239.9833984375
22290,4942.07568359375
23146,5514.3564453125
24002,5364.1767578125
24858,5250.14892578125
25714,5629.5986328125
26570,7429.28564453125
28282,5387.49267578125
29138,4727.2587890625
29994,4349.02294921875
30850,4060.41259765625
31706,4015.163330078125
32562,4716.12939453125
34274,5292.06103515625
35130,5715.2197265625
35986,5473.0537109375
36842,5562.333984375
37698,5647.13134765625
38554,7043.3125
40266,5512.86279296875
35,6011.60546875
891,6398.6220703125
1747,6571.8251953125
2603,7705.1337890625
4315,4540.111328125
5171,4290.66259765625
6027,4057.59375
6883,4080.813720703125
7739,4022.53173828125
8595,4690.10986328125
10307,4639.451171875
11163,3588.9345703125
12019,3553.474365234375
12875,3683.011962890625
13731,3889.66162109375
14587,8751.7783203125
16299,5145.69091796875
17155,4761.7216796875
18011,3740.26318359375
18867,3681.378662109375
19723,3784.70703125
20579,4241.6015625
22291,4418.21240234375
23147,5875.416015625
24003,5916.48095703125
24859,5869.7138671875
25715,6347.03369140625
26571,8231.2509765625
29139,4492.2724609375
29995,4054.01904296875
30851,3931.0849609375
31707,3971.960205078125
32563,4793.03271484375
34275,4795.93212890625
35131,6005.11767578125
35987,5979.796875
36843,6213.33154296875
37699,6181.634765625
38555,7849.35595703125
40267,4719.5947265625
36,8109.44384765625
892,8835.904296875
1748,9107.005859375
2604,9666.41796875
4316,5834.0078125
5172,6327.93798828125
6028,6527.73779296875
6884,6591.4931640625
7740,6607.04052734375
8596,7175.40869140625
10308,5897.14453125
11164,8142.9736328125
12020,8644.3134765625
12876,9093.5087890625
13732,9509.0625
14588,12850.1220703125
16300,6756.36279296875
17156,7410.8212890625
18012,6621.8603515625
18868,6149.13818359375
19724,6226.94140625
20580,6399.5439453125
22292,5739.71044921875
23148,8081.6083984375
24004,8350.1396484375
24860,8427.7109375
25716,8948.2431640625
26572,10251.787109375
28284,6374.21337890625
29140,6543.197265625
29996,6625.30322265625
30852,6655.56591796875
31708,6603.0966796875
32564,6954.3154296875
34276,5877.73095703125
35132,8011.67578125
35988,8322.3505859375
36844,8747.498046875
37700,9007.8935546875
38556,10402.107421875
40268,6335.86767578125
37,3999.315185546875
893,4279.732421875
1749,4640.81005859375
2605,5552.56982421875
4317,2983.960693359375
5173,3554.359130859375
6029,3337.87744140625
6885,3361.54638671875
7741,3416.1767578125
8597,3862.5185546875
10309,2949.13134765625
11165,4130.3115234375
12021,4107.61328125
12877,4365.39453125
13733,4798.21533203125
14589,5722.8623046875
16301,3215.272216796875
17157,3825.1513671875
18013,3295.443115234375
18869,3055.93310546875
19725,3087.890625
20581,3429.966796875
22293,2728.1357421875
23149,4004.545166015625
24005,4008.74169921875
24861,4043.34033203125
25717,4446.93896484375
26573,5643.7822265625
28285,3085.008056640625
29141,3411.53271484375
29997,3218.466796875
30853,3215.845947265625
31709,3221.91357421875
32565,3717.480224609375
34277,2833.795654296875
35133,3940.098876953125
35989,3892.972900390625
36845,4047.87109375
37701,4381.0546875
38557,5298.08154296875
40269,3063.627685546875
38,7006.6337890625
894,7657.9208984375
1750,7968.2451171875
2606,9355.7041015625
4318,6959.0595703125
5174,6584.51171875
6030,6128.416015625
6886,6035.73095703125
7742,5982.30712890625
8598,6628.9951171875
10310,6964.830078125
11166,7417.765625
12022,7438.15576171875
12878,8072.23291015625
13734,8236.921875
14590,9581.6669921875
16302,7669.79931640625
17158,7044.185546875
18014,5675.19970703125
18870,5607.1337890625
19726,5567.546875
20582,5996.19482421875
22294,6470.8115234375
23150,7325.7001953125
24006,7135.72119140625
24862,7143.4638671875
25718,7858.8251953125
26574,9702.5341796875
28286,7244.265625
29142,6766.0751953125
29998,6131.85400390625
30854,6000.11376953125
31710,5971.72021484375
32566,6826.45166015625
34278,7104.400390625
35134,7555.94677734375
35990,7233.052734375
36846,7591.77734375
37702,7808.40625
38558,9753.0068359375
40270,7545.9716796875
39,4675.22216796875
895,5073.84912109375
1751,5421.1181640625
2607,6508.6015625
4319,4213.8798828125
5175,3746.269287109375
6031,3398.8056640625
6887,3430.9287109375
7743,3429.557861328125
8599,3854.365966796875
10311,4141.47265625
11167,4918.90380859375
12023,4679.759765625
12879,5313.8212890625
13735,5784.625
14591,6636.7578125
16303,4755.8701171875
17159,3999.696533203125
18015,3218.991943359375
18871,3259.767578125
19727,3161.0029296875
20583,3537.338134765625
22295,3897.245849609375
23151,4811.49755859375
24007,4754.904296875
24863,4712.76123046875
25719,5224.51123046875
26575,6757.7421875
28287,4426.1005859375
29143,3850.68359375
29999,3560.467529296875
30855,3414.228515625
31711,3408.796875
32567,3832.609619140625
34279,4111.89404296875
35135,4913.97509765625
35991,4791.05322265625
36847,5031.1015625
37703,5290.6630859375
38559,6500.1826171875
40271,4495.697265625
40,7318.66748046875
896,7726.00390625
1752,7940.23486328125
2608,8997.880859375
4320,6795.50244140625
5176,6823.7890625
6032,6188.6142578125
6888,5862.15478515625
7744,5879.03173828125
8600,6560.2578125
10312,6800.3916015625
11168,7978.79345703125
12024,7908.73193359375
12880,7747.0048828125
13736,8071.5322265625
14592,10979.8525390625
16304,7679.0078125
17160,7314.06884765625
18016,5871.7578125
18872,5697.58447265625
19728,5805.78515625
20584,6116.33349609375
22296,6523.13818359375
23152,7805.8818359375
24008,7649.21240234375
24864,7465.4345703125
25720,7963.8154296875
26576,9653.4365234375
29144,7034.0810546875
30000,6186.1591796875
30856,6085.3408203125
31712,6099.7294921875
32568,6574.439453125
34280,6662.79443359375
35136,7921.0068359375
35992,7701.1513671875
36848,7828.71240234375
37704,7942.61328125
38560,9374.623046875
40272,6935.32421875
41,6839.6689453125
897,7385.82666015625
1753,7841.24462890625
2609,8981.09375
4321,6338.3037109375
5177,5945.04248046875
6033,5322.115234375
6889,5310.64453125
7745,5260.51025390625
8601,5867.8779296875
10313,6236.95751953125
11169,7092.76806640625
12025,7140.998046875
12881,7450.3896484375
13737,7805.2265625
14593,10606.986328125
16305,7245.41259765625
17161,6389.9248046875
18017,5183.8359375
18873,5122.24365234375
19729,5111.15966796875
20585,5491.408203125
22297,6028.4697265625
23153,7084.9521484375
24009,7123.47412109375
24865,7118.9296875
25721,7701.8271484375
26577,9463.515625
29145,6025.30810546875
30001,5494.55712890625
30857,5437.21337890625
31713,5407.61279296875
32569,5921.8837890625
34281,6309.82666015625
35137,7288.52490234375
35993,7229.8388671875
36849,7450.24755859375
37705,7649.314453125
38561,9194.298828125
40273,6472.79931640625
42,5585.85546875
898,6008.9912109375
1754,6207.23583984375
2610,7049.83837890625
4322,3901.657470703125
5178,5204.5458984375
6034,5024.890625
6890,4955.8125
7746,4968.57373046875
8602,5322.82080078125
10314,4005.00341796875
11170,5805.03759765625
12026,6069.2783203125
12882,6325.72314453125
13738,6626.30810546875
14594,8335.1162109375
16306,4508.5078125
17162,5658.1845703125
18018,4862.60107421875
18874,4778.72998046875
19730,4826.11474609375
20586,4994.375
22298,3674.898193359375
23154,5779.95947265625
24010,5899.67626953125
24866,5888.98291015625
25722,6238.2783203125
26578,7588.98291015625
28290,3869.064208984375
29146,5458.2373046875
30002,5187.72412109375
30858,5254.83837890625
31714,5219.9482421875
32570,5760.3876953125
34282,4186.99072265625
35138,5910.9638671875
35994,5988.2900390625
36850,6117.06884765625
37706,6351.2060546875
38562,7492.9345703125
40274,4274.2978515625
43,7216.8173828125
899,7792.92333984375
1755,8093.63427734375
2611,9157.8125
4323,7080.47998046875
5179,6780.966796875
6035,6119.8173828125
6891,6060.3232421875
7747,5964.38818359375
8603,6487.60888671875
10315,7074.29638671875
11171,7601.04443359375
12027,7482.89306640625
12883,7764.99609375
13739,7821.46533203125
14595,10284.41796875
16307,7506.8193359375
17163,7090.6103515625
18019,5807.408203125
18875,5678.66015625
19731,5590.4609375
20587,5867.5029296875
22299,6861.89208984375
23155,7581.9072265625
24011,7424.08642578125
24867,7398.70166015625
25723,8032.08154296875
26579,9791.080078125
28291,7342.84619140625
29147,6943.359375
30003,6330.25634765625
30859,6034.9248046875
31715,6001.9853515625
32571,6621.22216796875
34283,7228.8662109375
35139,7780.44580078125
35995,7622.025390625
36851,7819.33203125
37707,8075.359375
38563,9730.548828125
40275,7622.63623046875
44,6721.27490234375
900,7291.619140625
1756,7678.35595703125
2612,9012.5859375
4324,5122.60986328125
5180,5633.20849609375
6036,5376.08642578125
6892,5302.36865234375
7748,5320.17626953125
8604,6296.671875
10316,5081.6953125
11172,6780.177734375
12028,6793.13720703125
12884,6927.15283203125
13740,7407.97998046875
14596,10431.515625
16308,5755.291015625
17164,6179.12353515625
18020,5005.79296875
18876,4969.4033203125
19732,5057.71484375
20588,5542.0029296875
22300,4789.755859375
23156,6789.755859375
24012,6732.4453125
24868,6730.76318359375
25724,7318.98876953125
26580,9469.0048828125
28292,3847.764404296875
29148,5957.54833984375
30004,5386.0439453125
30860,5430.38720703125
31716,5407.46826171875
32572,6136.76318359375
34284,5157.0361328125
35140,7001.109375
35996,6849.44189453125
36852,7055.435546875
37708,7289.359375
38564,9452.8623046875
40276,5200.79931640625
45,5203.80126953125
901,5794.421875
1757,5839.5302734375
2613,6521.837890625
4325,4297.80224609375
5181,4086.033447265625
6037,4200.98095703125
6893,4282.26416015625
7749,4282.3623046875
8605,4703.2275390625
10317,4397.744140625
11173,5171.94775390625
12029,5253.96630859375
12885,5663.47607421875
13741,5587.8115234375
14597,8071.30908203125
16309,5019.208984375
17165,4731.74755859375
18021,3978.8505859375
18877,4067.5107421875
19733,4087.460205078125
20589,4321.62548828125
22301,4133.42138671875
23157,5567.3662109375
24013,5590.66357421875
24869,5742.61865234375
25725,5674.1279296875
26581,6865.30322265625
28293,4621.373046875
29149,4445.564453125
30005,4307.55810546875
30861,4427.31689453125
31717,4368.44384765625
32573,4774.42919921875
34285,4415.81103515625
35141,5546.556640625
35997,5488.14599609375
36853,5844.791015625
37709,5607.66845703125
38565,6481.986328125
40277,4398.40673828125
46,6838.43603515625
902,7374.81005859375
1758,7916.78466796875
2614,9170.740234375
4326,4186.806640625
5182,5268.66552734375
6038,5442.9208984375
6894,5488.89990234375
7750,5608.369140625
8606,6289.99658203125
10318,4251.7734375
11174,6928.05126953125
12030,7215.9775390625
12886,7880.9912109375
13742,8709.3271484375
14598,9210.361328125
16310,4584.5966796875
17166,5844.62353515625
18022,5336.470703125
18878,5243.6474609375
19734,5257.42529296875
20590,5571.46728515625
22302,3910.1337890625
23158,6558.46826171875
24014,6779.201171875
24870,6964.185546875
25726,7629.48046875
26582,9660.251953125
28294,4484.84375
29150,5539.37646484375
30006,5563.29443359375
30862,5591.49560546875
31718,5425.87744140625
32574,6031.857421875
34286,4227.23828125
35142,6620.06689453125
35998,6830.1572265625
36854,7082.7900390625
37710,7609.1904296875
38566,9459.734375
40278,4558.0849609375
47,6929.75634765625
903,7456.00537109375
1759,7595.57275390625
2615,8695.5908203125
4327,6650.97802734375
5183,6057.88427734375
6039,5543.60498046875
6895,5508.60546875
7751,5445.85009765625
8607,5713.6279296875
10319,6433.38818359375
11175,7266.80517578125
12031,7541.13671875
12887,7437.8720703125
13743,7906.24267578125
14599,10828.5556640625
16311,7457.7978515625
17167,6210.1318359375
18023,5163.87353515625
18879,5117.15478515625
19735,5141.42236328125
20591,5507.5859375
22303,6353.81787109375
23159,7021.083984375
24015,6993.79443359375
24871,6890.24462890625
25727,7440.00048828125
26583,9236.8232421875
28295,6838.9775390625
29151,6117.21484375
30007,5594.6806640625
30863,5421.97119140625
31719,5422.33349609375
32575,6002.00830078125
34287,6498.1181640625
35143,7214.1953125
35999,7145.64453125
36855,7407.47119140625
37711,7351.92138671875
38567,9081.10546875
40279,7032.236328125
48,11715.03125
904,12395.009765625
1760,11740.802734375
2616,13452.2900390625
4328,10921.3955078125
5184,10673.72265625
6040,9294.16796875
6896,8909.4775390625
7752,9051.9033203125
8608,9448.3818359375
10320,10348.58203125
11176,12855.0986328125
12032,12639.9326171875
12888,12316.7841796875
13744,12318.6875
14600,15796.5048828125
16312,11076.5146484375
17168,11237.1474609375
18024,9477.064453125
18880,8845.533203125
19736,8655.4423828125
20592,9153.087890625
22304,9899.751953125
23160,12890.7646484375
24016,12606.2353515625
24872,12122.7392578125
25728,11541.060546875
26584,14481.3310546875
28296,10389.83203125
29152,11145.2255859375
30008,10083.3447265625
30864,9476.7841796875
31720,9308.5751953125
32576,9886.353515625
34288,10469.4306640625
35144,12674.0595703125
36000,12150.94921875
36856,12391.9482421875
37712,11943.7392578125
38568,14824.0634765625
40280,10473.5654296875
49,6058.4912109375
905,6349.8310546875
1761,6595.228515625
2617,7936.73681640625
4329,5782.9150390625
5185,5635.3310546875
6041,5171.94775390625
6897,4979.18212890625
7753,4910.65283203125
8609,5624.75732421875
10321,5666.15087890625
11177,6472.07080078125
12033,6349.81298828125
12889,6212.7978515625
13745,6531.87353515625
14601,9018.8798828125
16313,6194.08837890625
17169,5850.16748046875
18025,4829.1904296875
18881,4748.59033203125
19737,4770.45947265625
20593,5183.16357421875
22305,5568.48681640625
23161,6447.240234375
24017,6318.251953125
24873,6113.0908203125
25729,6465.66015625
26585,8423.0498046875
28297,6120.8740234375
29153,5976.9912109375
30009,5527.43212890625
30865,5154.8427734375
31721,5160.34814453125
32577,5833.8408203125
34289,5939.828125
35145,6583.92138671875
36001,6371.7880859375
36857,6446.04736328125
37713,6575.1103515625
38569,8122.9912109375
40281,6051.15087890625
50,8602.2275390625
906,9277.87109375
1762,9853.01171875
2618,11195.5439453125
4330,5270.18359375
5186,6507.9619140625
6042,6618.62744140625
6898,6584.455078125
7754,6430.921875
8610,7289.0322265625
10322,5312.6357421875
11178,7968.4423828125
12034,8515.4677734375
12890,9236.955078125
13746,9771.982421875
14602,11217.1337890625
16314,6048.92919921875
17170,6930.4375
18026,6119.68310546875
18882,5994.13623046875
19738,6101.259765625
20594,6307.6962890625
22306,5241.8525390625
23162,8004.8623046875
24018,8465.76953125
24874,8437.4990234375
25730,9280.3671875
26586,11279.8837890625
28298,5840.90087890625
29154,6759.759765625
30010,6542.49853515625
30866,6599.91064453125
31722,6554.7783203125
32578,6887.3076171875
34290,5498.216796875
35146,7940.17431640625
36002,8201.6357421875
36858,8500.115234375
37714,8930.2021484375
38570,11695.9521484375
40282,5905.4130859375
51,7137.83837890625
907,7736.91796875
1763,8116.27685546875
2619,8958.6611328125
4331,7215.15185546875
5187,6727.8876953125
6043,6763.91357421875
6899,6826.9072265625
7755,7005.01708984375
8611,7619.80126953125
10323,7667.82470703125
11179,7771.55322265625
12035,8022.31982421875
12891,8346.23828125
13747,8955.150390625
14603,11024.75390625
16315,8486.5947265625
17171,7275.703125
18027,6101.49853515625
18883,6064.78173828125
19739,6152.91064453125
20595,6586.54052734375
22307,6872.54931640625
23163,7316.4130859375
24019,7448.88330078125
24875,7475.11767578125
25731,8087.9853515625
26587,9496.8896484375
28299,7727.1318359375
29155,6979.05419921875
30011,6822.9296875
30867,6798.3876953125
31723,6765.73291015625
32579,7384.75634765625
34291,7453.6376953125
35147,7464.94287109375
36003,7558.41162109375
36859,8098.45263671875
37715,8618.6025390625
38571,9507.892578125
40283,8073.1337890625
52,8727.296875
908,9498.158203125
1764,10330.1904296875
2620,10967.208984375
4332,7699.8662109375
